date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2021-02-26,HOLX,0.011692270241367752,0.0,0.011690388805685131,0.0,0.0317658633,2223.0,8,891.0,3,2223.0,8,891.0,3
2021-02-26,IEX,0.007764105230363746,0.0,0.007762814034791359,0.0,0.0725009441,1641.0,6,892.0,3,1642.0,6,892.0,3
2021-02-26,AOS,0.005925915000808541,0.0,0.005919947465098312,0.0,0.1387906671,1292.0,4,893.0,3,1292.0,4,893.0,3
2021-02-26,WYNN,0.0019796071548581896,0.0,0.0019686877347480226,0.0,-0.048280522,618.0,2,894.0,3,618.0,2,894.0,3
2021-02-26,KWR,0.009993655660966449,0.0,0.009995799100360516,0.0,-0.136730641,2001.0,7,895.0,3,2002.0,7,895.0,3
2021-02-26,VRNT,-0.000726854314008844,0.0,-0.0007219046985481687,0.0,-0.170858671,310.0,1,896.0,3,310.0,1,896.0,3
2021-02-26,GOOGL,0.0002443448864227352,0.0,0.00024216347647529335,0.0,0.0200849622,400.0,1,897.0,3,400.0,1,897.0,3
2021-02-26,CROX,0.012570506974181574,0.0,0.012560357381183418,0.0,0.0486182943,2307.0,8,898.0,3,2307.0,8,898.0,3
2021-02-26,OSK,0.0006393931778948467,0.0,0.0006398950279407839,0.0,0.1194339991,439.0,1,899.0,3,439.0,1,899.0,3
2021-02-26,KMX,0.0068000464526139295,0.0,0.0067957889247967735,0.0,0.1100326404,1458.0,5,900.0,3,1458.0,5,900.0,3
2021-02-26,LVS,-0.006444958718714196,0.0,-0.0064422044112836625,0.0,-0.029392974,57.0,0,901.0,3,57.0,0,901.0,3
2021-02-26,ECL,0.0184498919369164,0.0,0.018450122366777066,0.0,0.0247898679,2557.0,9,902.0,3,2557.0,9,902.0,3
2021-02-26,HOG,-0.0040446062114901735,0.0,-0.0040300138871425615,0.0,0.1283992231,102.0,0,903.0,3,102.0,0,903.0,3
2021-02-26,BLL,0.008710815068466899,0.0,0.008720145877165957,0.0,-0.007612151,1808.0,6,904.0,3,1813.0,6,904.0,3
2021-02-26,CE,0.005118166998658129,0.0,0.005119690925320495,0.0,0.0784680247,1163.0,4,905.0,3,1163.0,4,905.0,3
2021-03-31,SQ,0.012012706139834605,0.0,0.011972611720173297,0.0,0.0782647207,2252.0,8,906.0,3,2250.0,8,906.0,3
2021-03-31,GOOG,0.00025165536621495847,0.0,0.0002494719654670928,0.0,0.1650803983,401.0,1,907.0,3,401.0,1,907.0,3
2021-03-31,PAYC,0.010136151685304748,0.0,0.010126321521934177,0.0,0.0387775116,2021.0,7,908.0,3,2019.0,7,908.0,3
2021-03-31,AAPL,0.0006103610348119425,0.0,0.0006157772683385337,0.0,0.0762178078,431.0,1,909.0,3,431.0,1,909.0,3
2021-03-31,AMAT,0.008911643999042087,0.0,0.008904188982605206,0.0,-0.006661672,1851.0,7,910.0,3,1852.0,7,910.0,3
2021-03-31,TKR,-8.789938906220152e-05,0.0,-8.729406459843242e-05,0.0,0.033263579,371.0,1,911.0,3,371.0,1,911.0,3
2021-03-31,FL,0.006215969999354514,0.0,0.006213918834280997,0.0,0.052088879,1347.0,5,912.0,3,1347.0,5,912.0,3
2021-03-31,KR,0.007551416470204889,0.0,0.007553002323976226,0.0,0.0152820004,1595.0,6,913.0,3,1596.0,6,913.0,3
2021-03-31,LITE,0.004775828863868728,0.0,0.004773864187969163,0.0,-0.068965465,1094.0,4,914.0,3,1094.0,4,914.0,3
2021-03-31,TXN,0.005452980907062018,0.0,0.005441929660369652,0.0,-0.039473046,1214.0,4,915.0,3,1212.0,4,915.0,3
2021-03-31,GM,-0.012872226016101381,0.0,-0.012846733140484937,0.0,-0.004176782,18.0,0,916.0,3,18.0,0,916.0,3
2021-03-31,FAST,0.007486275411529716,0.0,0.00747856175808103,0.0,0.0453460626,1581.0,6,917.0,3,1581.0,6,917.0,3
2021-03-31,IBM,-0.0006043256665414767,0.0,-0.00059463486777533,0.0,0.0646856576,334.0,1,918.0,3,334.0,1,918.0,3
2021-03-31,HII,0.002676864218289804,0.0,0.0026802871784072993,0.0,0.031430658,715.0,2,919.0,3,715.0,2,919.0,3
2021-03-31,MGM,0.010542575165959734,0.0,0.010515219429675067,0.0,0.0718609989,2089.0,8,920.0,3,2084.0,8,920.0,3
2021-03-31,MSFT,0.001265260347722274,0.0,0.0012671967999244305,0.0,0.0696016774,528.0,2,921.0,3,528.0,2,921.0,3
2021-03-31,HON,0.00214965965060871,0.0,0.0021421790616220947,0.0,0.0275025833,639.0,2,922.0,3,640.0,2,922.0,3
2021-03-31,RGEN,0.0018218617266817314,0.0,0.0018258484046508273,0.0,0.0889872089,593.0,2,923.0,3,593.0,2,923.0,3
2021-03-31,BWXT,0.002194690467066213,0.0,0.002198752211500986,0.0,0.0148619302,649.0,2,924.0,3,650.0,2,924.0,3
2021-03-31,BCPC,0.007027245950164661,0.0,0.007024392197098,0.0,0.0141934352,1509.0,5,925.0,3,1508.0,5,925.0,3
2021-03-31,ADM,0.009410768663221644,0.0,0.009395924883983754,0.0,0.1075438783,1922.0,7,926.0,3,1919.0,7,926.0,3
2021-03-31,XOM,0.005253058264613734,0.0,0.005251751314643124,0.0,0.0252552349,1185.0,4,927.0,3,1184.0,4,927.0,3
2021-03-31,CNMD,0.008299569708202741,0.0,0.00829401842511339,0.0,0.0793322697,1732.0,6,928.0,3,1732.0,6,928.0,3
2021-03-31,CAT,-0.002053198410235252,0.0,-0.002052713693413457,0.0,-0.011773815,207.0,0,929.0,3,206.0,0,929.0,3
2021-03-31,MXIM,0.007332944432810085,0.0,0.0073283950524053575,0.0,0.0287840348,1554.0,5,930.0,3,1554.0,5,930.0,3
2021-03-31,CVX,0.005738701003448246,0.0,0.005727809264822822,0.0,-0.016413791,1260.0,4,931.0,3,1259.0,4,931.0,3
2021-03-31,BRKR,-0.0020858622010243664,0.0,-0.002089713489413836,0.0,0.0659613833,203.0,0,932.0,3,202.0,0,932.0,3
2021-03-31,ALRM,0.005779740839812041,0.0,0.0057665459567933,0.0,0.0391294844,1267.0,4,933.0,3,1267.0,4,933.0,3
2021-03-31,IIVI,0.006492028635560107,0.0,0.006495072273050807,0.0,-0.017990395,1399.0,5,934.0,3,1403.0,5,934.0,3
2021-03-31,AVNT,-0.00338085533155063,0.0,-0.003362711212674626,0.0,0.07404273,125.0,0,935.0,3,127.0,0,935.0,3
2021-03-31,AXON,0.004204729992992463,0.0,0.004170823482963683,0.0,0.0645274743,983.0,3,936.0,3,976.0,3,936.0,3
2021-03-31,ZBH,-0.0025265892369384676,0.0,-0.0025193257896748006,0.0,0.1066966653,181.0,0,937.0,3,180.0,0,937.0,3
2021-03-31,OMCL,0.0032808128685882154,0.0,0.003269156116014375,0.0,0.1166551933,796.0,3,938.0,3,795.0,3,938.0,3
2021-03-31,AYI,0.011889943154077317,0.0,0.011884816996775651,0.0,0.1251515448,2238.0,8,939.0,3,2238.0,8,939.0,3
2021-03-31,AAP,0.00034939320028290304,0.0,0.00034998881557184603,0.0,0.0908496231,405.0,1,940.0,3,405.0,1,940.0,3
2021-03-31,FLO,0.01077500823100541,0.0,0.010779233294649642,0.0,0.0067226831,2121.0,8,941.0,3,2122.0,8,941.0,3
2021-03-31,ON,-0.002623012654776856,0.0,-0.002614083806018803,0.0,-0.06272532,173.0,0,942.0,3,173.0,0,942.0,3
2021-03-31,EXEL,0.008311471416995961,0.0,0.008299801522531569,0.0,0.0898628011,1736.0,6,943.0,3,1733.0,6,943.0,3
2021-03-31,SKX,0.00858256451246236,0.0,0.00857785511012879,0.0,0.1625510156,1786.0,6,944.0,3,1786.0,6,944.0,3
2021-03-31,JNPR,0.0021592521286164772,0.0,0.002161863720444749,0.0,0.0023687116,642.0,2,945.0,3,642.0,2,945.0,3
2021-03-31,UTHR,0.010531174727024202,0.0,0.010524357421178401,0.0,0.2049978673,2087.0,8,946.0,3,2088.0,8,946.0,3
2021-03-31,COST,-0.00035681840479116246,0.0,-0.0003571821444412898,0.0,0.0578755811,363.0,1,947.0,3,363.0,1,947.0,3
2021-03-31,A,0.0013685213145231577,0.0,0.0013713781502988779,0.0,0.052650623,536.0,2,948.0,3,536.0,2,948.0,3
2021-03-31,TDY,-0.006372970600257521,0.0,-0.006375900601747632,0.0,0.0824368596,59.0,0,949.0,3,59.0,0,949.0,3
2021-03-31,PKG,0.010008121855770245,0.0,0.010016503727988063,0.0,0.0979327708,2007.0,7,950.0,3,2008.0,7,950.0,3
2021-03-31,EW,-0.0008493046175961534,0.0,-0.0008509198649225467,0.0,0.1420372725,299.0,1,951.0,3,297.0,1,951.0,3
2021-03-31,SLAB,0.004165417088990882,0.0,0.004169123776381338,0.0,-0.000850715,972.0,3,952.0,3,975.0,3,952.0,3
2021-03-31,CCMP,0.014921140903506755,0.0,0.014922828503169427,0.0,0.0375586823,2465.0,9,953.0,3,2465.0,9,953.0,3
2021-03-31,MKC,0.017152841301894445,0.0,0.01714479840175596,0.0,0.0172722843,2535.0,9,954.0,3,2535.0,9,954.0,3
2021-03-31,HAS,0.004770221999230415,0.0,0.0047490819220019995,0.0,0.0417186245,1092.0,4,955.0,3,1090.0,4,955.0,3
2021-03-31,KEYS,-0.003051961489713123,0.0,-0.003051857681313194,0.0,0.006624911,147.0,0,956.0,3,146.0,0,956.0,3
2021-03-31,SHAK,0.006092305858603335,0.0,0.0060871976445994085,0.0,-0.03564775,1317.0,5,957.0,3,1313.0,5,957.0,3
2021-03-31,KHC,0.01476823315694924,0.0,0.014753684283335136,0.0,0.0322500244,2456.0,9,958.0,3,2456.0,9,958.0,3
2021-03-31,CZR,0.016192173593728938,0.0,0.016151312626023432,0.0,0.1188107431,2513.0,9,959.0,3,2513.0,9,959.0,3
2021-03-31,CERN,0.010594508688992102,0.0,0.010587246815490552,0.0,0.0471620187,2099.0,8,960.0,3,2099.0,8,960.0,3
2021-03-31,MRK,0.0002027926003338597,0.0,0.00020113307231937926,0.0,-0.033597048,396.0,1,961.0,3,396.0,1,961.0,3
2021-03-31,MO,0.012275688832462325,0.0,0.012295781353721037,0.0,-0.066653632,2272.0,8,962.0,3,2274.0,8,962.0,3
2021-03-31,LLY,0.0027996509353314845,0.0,0.0027961836717363383,0.0,-0.021678636,740.0,2,963.0,3,740.0,2,963.0,3
2021-03-31,SMTC,-0.0005046985100390783,0.0,-0.000503954347052955,0.0,-0.0182609,347.0,1,964.0,3,346.0,1,964.0,3
2021-03-31,TER,0.003378851812996753,0.0,0.0033664543363914655,0.0,0.0279421564,812.0,3,965.0,3,812.0,3,965.0,3
2021-03-31,HRL,0.010009757859105543,0.0,0.010009915227244924,0.0,-0.027940519,2008.0,7,966.0,3,2007.0,7,966.0,3
2021-03-31,SJM,0.01395761412026977,0.0,0.01395086168826893,0.0,0.0352486111,2411.0,9,967.0,3,2412.0,9,967.0,3
2021-03-31,SHW,0.012072818930852929,0.0,0.012072913892741538,0.0,0.113277562,2258.0,8,968.0,3,2259.0,8,968.0,3
2021-03-31,BDX,0.002232805862303157,0.0,0.002244143979266165,0.0,0.0232778285,658.0,2,969.0,3,658.0,2,969.0,3
2021-03-31,IFF,0.002453978776286241,0.0,0.0024555053104980133,0.0,0.0183367785,686.0,2,970.0,3,686.0,2,970.0,3
2021-03-31,TJX,0.007749861046600538,0.0,0.007737212758511041,0.0,0.0733181909,1639.0,6,971.0,3,1639.0,6,971.0,3
2021-03-31,CMI,0.0044716406472502905,0.0,0.004468265086113957,0.0,-0.02728568,1034.0,3,972.0,3,1033.0,3,972.0,3
2021-03-31,PH,0.007420764423622692,0.0,0.007416267380470148,0.0,-0.005135831,1567.0,6,973.0,3,1566.0,6,973.0,3
2021-03-31,PKI,0.008845586479961474,0.0,0.00884856358629002,0.0,0.0109908152,1840.0,7,974.0,3,1841.0,7,974.0,3
2021-03-31,GNTX,0.003680333181202633,0.0,0.003677005214495165,0.0,-0.010372803,873.0,3,975.0,3,872.0,3,975.0,3
2021-03-31,CW,0.004742266197281436,0.0,0.00474744997464646,0.0,0.0784148648,1086.0,4,976.0,3,1089.0,4,976.0,3
2021-03-31,PG,0.012463692278922942,0.0,0.01246821155833552,0.0,-0.008419069,2294.0,8,977.0,3,2294.0,8,977.0,3
2021-03-31,CVS,0.007420290972908121,0.0,0.007418178477654608,0.0,0.0221985653,1566.0,6,978.0,3,1567.0,6,978.0,3
2021-03-31,RTX,0.0010431463183017131,0.0,0.001046923341003674,0.0,0.0772615671,504.0,1,979.0,3,505.0,1,979.0,3
2021-03-31,FMC,0.00497662292608147,0.0,0.004980249772007245,0.0,0.0689810812,1135.0,4,980.0,3,1136.0,4,980.0,3
2021-03-31,DE,-0.0027284352599288276,0.0,-0.002721505297299742,0.0,-0.008793523,165.0,0,981.0,3,166.0,0,981.0,3
2021-03-31,BMY,-0.006228121068607467,0.0,-0.006200101950645577,0.0,-0.011246679,67.0,0,982.0,3,69.0,0,982.0,3
2021-03-31,CR,0.003785463730630775,0.0,0.003783514646783725,0.0,0.0015972089,898.0,3,983.0,3,899.0,3,983.0,3
2021-03-31,ABT,-0.0009114390902021678,0.0,-0.0009060301431082947,0.0,0.005757723,285.0,1,984.0,3,287.0,1,984.0,3
2021-03-31,IP,0.00341390209991109,0.0,0.00341937755331827,0.0,0.0726835653,820.0,3,985.0,3,822.0,3,985.0,3
2021-03-31,CASY,0.00621542054232602,0.0,0.0062214422936353,0.0,0.0293260552,1345.0,5,986.0,3,1349.0,5,986.0,3
2021-03-31,ILMN,0.0033150929382433905,0.0,0.0033139173148688163,0.0,0.0228610076,801.0,3,987.0,3,801.0,3,987.0,3
2021-03-31,TGT,0.009447586280885406,0.0,0.009448291105774293,0.0,0.0463976711,1927.0,7,988.0,3,1927.0,7,988.0,3
2021-03-31,ZTS,0.00027639881816746625,0.0,0.0002807264374315517,0.0,0.1003302261,402.0,1,989.0,3,403.0,1,989.0,3
2021-03-31,LRCX,0.004904776246180369,0.0,0.004895781223793548,0.0,0.0423527025,1124.0,4,990.0,3,1124.0,4,990.0,3
2021-03-31,PFE,0.0006908288372698777,0.0,0.0007032193901964751,0.0,0.0667955279,456.0,1,991.0,3,458.0,1,991.0,3
2021-03-31,COP,-0.0030555139866560365,0.0,-0.0030579292824167133,0.0,-0.034547891,146.0,0,992.0,3,145.0,0,992.0,3
2021-03-31,CDW,0.002843853601193924,0.0,0.0028465186435289065,0.0,0.0758974478,742.0,2,993.0,3,741.0,2,993.0,3
2021-03-31,AMGN,0.004109136493883742,0.0,0.004121861769285285,0.0,-0.036855426,958.0,3,994.0,3,962.0,3,994.0,3
2021-03-31,FOXF,0.012781107430080551,0.0,0.012764624976107985,0.0,0.205965668,2341.0,8,995.0,3,2341.0,8,995.0,3
2021-03-31,SAIC,0.0016610678157526091,0.0,0.0016592880961115194,0.0,0.0741715804,572.0,2,996.0,3,571.0,2,996.0,3
2021-03-31,BURL,-0.004031743770452968,0.0,-0.004014286721630335,0.0,0.0921352059,103.0,0,997.0,3,103.0,0,997.0,3
2021-03-31,FBHS,0.0063167725979798835,0.0,0.006313882459098017,0.0,0.0955959484,1369.0,5,998.0,3,1368.0,5,998.0,3
2021-03-31,ACHC,0.01766731095976536,0.0,0.017653349276885093,0.0,0.0661532879,2543.0,9,999.0,3,2543.0,9,999.0,3
2021-03-31,POST,0.01024817530554498,0.0,0.010243096942303388,0.0,0.0762391016,2040.0,7,1000.0,3,2041.0,7,1000.0,3
2021-03-31,ALSN,0.0028551611214471862,0.0,0.002861132570435114,0.0,0.0156747326,744.0,2,1001.0,3,745.0,2,1001.0,3
2021-03-31,PSX,9.49884632462962e-05,0.0,9.115867333335352e-05,0.0,-0.007726235,385.0,1,1002.0,3,385.0,1,1002.0,3
2021-03-31,BERY,0.000916152921841305,0.0,0.0009179744354809326,0.0,0.0361563079,487.0,1,1003.0,3,485.0,1,1003.0,3
2021-03-31,ENPH,0.0010002764147040077,0.0,0.0009965204268220203,0.0,-0.141280234,494.0,1,1004.0,3,494.0,1,1004.0,3
2021-03-31,CPB,0.010803849975563553,0.0,0.010810226729322059,0.0,-0.042769056,2127.0,8,1005.0,3,2128.0,8,1005.0,3
2021-03-31,K,0.003704723384514476,0.0,0.003711042588754194,0.0,-0.013902071,879.0,3,1006.0,3,879.0,3,1006.0,3
2021-03-31,XRX,0.0007597282661762901,0.0,0.0007644363892088651,0.0,-0.005356451,466.0,1,1007.0,3,467.0,1,1007.0,3
2021-03-31,APD,0.004229796829980601,0.0,0.004223758376905363,0.0,0.0253785979,988.0,3,1008.0,3,987.0,3,1008.0,3
2021-03-31,ARW,0.007758760192008241,0.0,0.007752074526270679,0.0,0.0293268356,1640.0,6,1009.0,3,1641.0,6,1009.0,3
2021-03-31,HEI,0.0035172163641305973,0.0,0.003521429601152241,0.0,0.1192368791,837.0,3,1010.0,3,839.0,3,1010.0,3
2021-03-31,NOC,0.00789387901318794,0.0,0.007894832382965674,0.0,0.0951674283,1663.0,6,1011.0,3,1665.0,6,1011.0,3
2021-03-31,EMR,0.010590925569001295,0.0,0.010589089441738433,0.0,0.0029926472,2098.0,8,1012.0,3,2101.0,8,1012.0,3
2021-03-31,JNJ,0.004444924805345802,0.0,0.004441748509360002,0.0,-0.009857075,1032.0,3,1013.0,3,1030.0,3,1013.0,3
2021-03-31,GLW,-0.0042182043068915475,0.0,-0.004206177540493804,0.0,0.0160882734,96.0,0,1014.0,3,96.0,0,1014.0,3
2021-03-31,PPG,0.006456613609475273,0.0,0.0064546827061839505,0.0,0.1396247298,1393.0,5,1015.0,3,1393.0,5,1015.0,3
2021-03-31,MMM,0.004342884057037786,0.0,0.004341264472057263,0.0,0.0231472235,1011.0,3,1016.0,3,1013.0,3,1016.0,3
2021-03-31,SWK,0.003873398055308201,0.0,0.0038740673241544404,0.0,0.0355587043,919.0,3,1017.0,3,924.0,3,1017.0,3
2021-03-31,ENTG,0.005803972869681894,0.0,0.00580277678156336,0.0,0.0076922965,1272.0,4,1018.0,3,1272.0,4,1018.0,3
2021-03-31,GOOGL,0.00027724204548773643,0.0,0.00027505167693838047,0.0,0.1410798281,403.0,1,1019.0,3,402.0,1,1019.0,3
2021-03-31,QRVO,-0.0015089546619583743,0.0,-0.0015091911133181066,0.0,0.0299397986,236.0,0,1020.0,3,235.0,0,1020.0,3
2021-03-31,DVA,0.008456342183940965,0.0,0.008450220763088986,0.0,0.0812842399,1756.0,6,1021.0,3,1755.0,6,1021.0,3
2021-03-31,HSIC,0.0046865652775466594,0.0,0.004678349910199771,0.0,0.047082644,1075.0,4,1022.0,3,1071.0,4,1022.0,3
2021-03-31,MSM,0.009910896651878,0.0,0.009915838726553453,0.0,0.0079831602,1981.0,7,1023.0,3,1981.0,7,1023.0,3
2021-03-31,WSM,0.02163611778546058,0.0,0.02162473300488247,0.0,-0.04386159,2588.0,9,1024.0,3,2588.0,9,1024.0,3
2021-03-31,ALXN,0.000928486048042851,0.0,0.0009379463711521119,0.0,0.1031324863,488.0,1,1025.0,3,488.0,1,1025.0,3
2021-03-31,NATI,-0.001899217122663627,0.0,-0.0019182495727551692,0.0,-0.041102268,217.0,0,1026.0,3,216.0,0,1026.0,3
2021-03-31,INCY,0.006278336422249763,0.0,0.006248179513581288,0.0,0.0505721755,1359.0,5,1027.0,3,1354.0,5,1027.0,3
2021-03-31,HAIN,0.015041791524797293,0.0,0.015034254858584443,0.0,-0.059403677,2472.0,9,1028.0,3,2472.0,9,1028.0,3
2021-03-31,TSCO,0.0042806227767908135,0.0,0.004280184874367411,0.0,0.0650553629,996.0,3,1029.0,3,995.0,3,1029.0,3
2021-03-31,CPRT,0.018962376593837024,0.0,0.018950189501380395,0.0,0.1463953704,2568.0,9,1030.0,3,2568.0,9,1030.0,3
2021-03-31,SSD,0.01949295900118155,0.0,0.0194730215664981,0.0,0.0864744335,2574.0,9,1031.0,3,2574.0,9,1031.0,3
2021-03-31,RMD,0.006635175227440186,0.0,0.006633879917605778,0.0,-0.031182367,1421.0,5,1032.0,3,1421.0,5,1032.0,3
2021-03-31,WDFC,0.015387053120640018,0.0,0.015384813281340875,0.0,-0.185250476,2491.0,9,1033.0,3,2491.0,9,1033.0,3
2021-03-31,KWR,0.010015587100343117,0.0,0.010017724567335906,0.0,-0.004204776,2009.0,7,1034.0,3,2009.0,7,1034.0,3
2021-03-31,XLNX,0.006248626927072994,0.0,0.006238825409176506,0.0,0.0327683426,1353.0,5,1035.0,3,1353.0,5,1035.0,3
2021-03-31,INTC,0.0033496820617232334,0.0,0.0033497443421296054,0.0,-0.101093769,805.0,3,1036.0,3,804.0,3,1036.0,3
2021-03-31,SNA,0.00823450061197705,0.0,0.0082326725361014,0.0,0.0297304336,1723.0,6,1037.0,3,1723.0,6,1037.0,3
2021-03-31,ADI,0.001917908368503472,0.0,0.0019285988258115607,0.0,-0.012380695,605.0,2,1038.0,3,608.0,2,1038.0,3
2021-03-31,AMD,0.0038520515526980457,0.0,0.003843261370343783,0.0,0.0397452563,913.0,3,1039.0,3,911.0,3,1039.0,3
2021-03-31,DCI,0.011188392162192822,0.0,0.011177739721836622,0.0,0.0811554566,2171.0,8,1040.0,3,2171.0,8,1040.0,3
2021-03-31,BIO,0.007197034216556215,0.0,0.007177012479578346,0.0,0.1032267511,1532.0,5,1041.0,3,1529.0,5,1041.0,3
2021-03-31,HXL,0.007621753914697229,0.0,0.007618419517617853,0.0,0.0073214257,1607.0,6,1042.0,4,1608.0,6,1042.0,4
2021-03-31,TMO,0.003255453667089626,0.0,0.0032606358584004805,0.0,0.0303475298,790.0,3,1043.0,4,792.0,3,1043.0,4
2021-03-31,WST,0.0038112799715672887,0.0,0.0038072132189854472,0.0,0.1664773524,903.0,3,1044.0,4,903.0,3,1044.0,4
2021-03-31,TRMB,0.001957402572662238,0.0,0.0019491969893399566,0.0,0.0541200526,614.0,2,1045.0,4,612.0,2,1045.0,4
2021-03-31,WAB,0.0035905968643002465,0.0,0.0035863300581426218,0.0,0.0367609374,853.0,3,1046.0,4,853.0,3,1046.0,4
2021-03-31,BIIB,0.011602713557543455,0.0,0.011599071022523829,0.0,-0.044396833,2214.0,8,1047.0,4,2214.0,8,1047.0,4
2021-03-31,BSX,-0.0009214609229371185,0.0,-0.0009285408492089135,0.0,0.1280723661,282.0,1,1048.0,4,282.0,1,1048.0,4
2021-03-31,MKSI,0.011438022430184257,0.0,0.011435320783885376,0.0,-0.034030836,2201.0,8,1049.0,4,2201.0,8,1049.0,4
2021-03-31,LFUS,0.004659601556267014,0.0,0.004654905252633028,0.0,0.0030252147,1069.0,4,1050.0,4,1068.0,4,1050.0,4
2021-03-31,TSN,0.005115239637504211,0.0,0.005118025560930801,0.0,0.0423956104,1162.0,4,1051.0,4,1162.0,4,1051.0,4
2021-03-31,ORLY,0.005708254992664728,0.0,0.005706405485922413,0.0,0.0899556503,1254.0,4,1052.0,4,1254.0,4,1052.0,4
2021-03-31,ATR,0.002179259620933569,0.0,0.0021817464197485662,0.0,0.0671984181,645.0,2,1053.0,4,645.0,2,1053.0,4
2021-03-31,BWA,0.003354940808442845,0.0,0.0033543035796979384,0.0,0.0478861332,808.0,3,1054.0,4,806.0,3,1054.0,4
2021-03-31,ATVI,0.0010498822618818938,0.0,0.0010550728953823952,0.0,-0.014408576,507.0,1,1055.0,4,509.0,1,1055.0,4
2021-03-31,DECK,0.006353257624147708,0.0,0.006342825047575325,0.0,0.0235457849,1375.0,5,1056.0,4,1374.0,5,1056.0,4
2021-03-31,MCHP,-0.0026057710378768377,0.0,-0.0025944835873237633,0.0,-0.031761423,177.0,0,1057.0,4,177.0,0,1057.0,4
2021-03-31,KSS,0.003819292176500678,0.0,0.003816309435908504,0.0,-0.015936935,906.0,3,1058.0,4,905.0,3,1058.0,4
2021-03-31,BYD,0.004686115401033281,0.0,0.004684617221874453,0.0,0.1219471246,1074.0,4,1059.0,4,1075.0,4,1059.0,4
2021-03-31,AN,0.0036597663370803537,0.0,0.003667845561189215,0.0,0.0993349254,867.0,3,1060.0,4,869.0,3,1060.0,4
2021-03-31,QDEL,0.012166063205155384,0.0,0.012159603191049861,0.0,-0.180880159,2264.0,8,1061.0,4,2263.0,8,1061.0,4
2021-03-31,REGN,0.0034422517706554777,0.0,0.0034309663269415642,0.0,0.0172464233,827.0,3,1062.0,4,827.0,3,1062.0,4
2021-03-31,IDXX,0.00618197167567794,0.0,0.006164462496140936,0.0,0.1219676509,1335.0,5,1063.0,4,1331.0,5,1063.0,4
2021-03-31,VRTX,0.006713534508485661,0.0,0.006712535114461964,0.0,0.0154032186,1438.0,5,1064.0,4,1438.0,5,1064.0,4
2021-03-31,HAE,-0.0022092638066308823,0.0,-0.0022150377441998346,0.0,-0.394108623,192.0,0,1065.0,4,192.0,0,1065.0,4
2021-03-31,QCOM,0.005708546676215634,0.0,0.005708358502388346,0.0,0.0468361638,1255.0,4,1066.0,4,1255.0,4,1066.0,4
2021-03-31,GILD,0.001439605138927027,0.0,0.0014614877543993278,0.0,-0.017948261,546.0,2,1067.0,4,548.0,2,1067.0,4
2021-03-31,SMG,0.017732601970904777,0.0,0.017725380812612067,0.0,-0.056374241,2545.0,9,1068.0,4,2545.0,9,1068.0,4
2021-03-31,SNPS,0.012375349560502378,0.0,0.012362970971932367,0.0,-0.002905808,2281.0,8,1069.0,4,2280.0,8,1069.0,4
2021-03-31,ICUI,0.005411768377144796,0.0,0.005400386659597028,0.0,0.0137753207,1208.0,4,1070.0,4,1208.0,4,1070.0,4
2021-03-31,M,0.014987115566588527,0.0,0.01495136582943853,0.0,0.0240889061,2470.0,9,1071.0,4,2469.0,9,1071.0,4
2021-03-31,AGCO,0.0052359436244611545,0.0,0.005229162140154811,0.0,0.0158023275,1179.0,4,1072.0,4,1177.0,4,1072.0,4
2021-03-31,GPS,0.008179469881031349,0.0,0.008161350681572487,0.0,0.1114841402,1711.0,6,1073.0,4,1710.0,6,1073.0,4
2021-03-31,GWW,0.013561070443372306,0.0,0.013561947454371736,0.0,0.081335932,2390.0,9,1074.0,4,2390.0,9,1074.0,4
2021-03-31,IART,0.0031250992474373346,0.0,0.003128842787273961,0.0,0.0722247213,777.0,2,1075.0,4,776.0,2,1075.0,4
2021-03-31,MU,0.0004670385849138382,0.0,0.0004797861192901466,0.0,-0.024260281,419.0,1,1076.0,4,420.0,1,1076.0,4
2021-03-31,DG,0.006662616800656618,0.0,0.006666270715443738,0.0,0.0619386286,1428.0,5,1077.0,4,1428.0,5,1077.0,4
2021-03-31,GTLS,0.0070132106660881705,0.0,0.007009257936985123,0.0,0.1284158677,1505.0,5,1078.0,4,1505.0,5,1078.0,4
2021-03-31,HBI,0.006122642646588909,0.0,0.006118756872986628,0.0,0.0706659555,1323.0,5,1079.0,4,1323.0,5,1079.0,4
2021-03-31,AWI,0.007994825174956286,0.0,0.008003512077740263,0.0,0.150516212,1684.0,6,1080.0,4,1685.0,6,1080.0,4
2021-03-31,OC,0.011534764059428744,0.0,0.01152404080048325,0.0,0.051254224,2210.0,8,1081.0,4,2209.0,8,1081.0,4
2021-03-31,EBS,0.006999075437872318,0.0,0.007006464415236002,0.0,-0.343665957,1502.0,5,1082.0,4,1504.0,5,1082.0,4
2021-03-31,SPR,-0.005856862329565712,0.0,-0.005851941654207727,0.0,-0.060842812,74.0,0,1083.0,4,74.0,0,1083.0,4
2021-03-31,FSLR,0.012447994028903404,0.0,0.01244479185280861,0.0,-0.123367742,2291.0,8,1084.0,4,2291.0,8,1084.0,4
2021-03-31,MASI,0.0004461428429250224,0.0,0.00043180298339442515,0.0,0.013106307,415.0,1,1085.0,4,412.0,1,1085.0,4
