date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2015-03-31,MSCC,0.006533435935928686,0.0,0.006522399803427998,0.0,-0.057627141,1682.0,6,890.0,3,1676.0,6,890.0,3
2015-03-31,TKR,0.01715788403945375,0.0,0.0171273834187914,0.0,-0.067631669,2607.0,9,891.0,3,2602.0,9,891.0,3
2015-03-31,VMC,0.008099061724935842,0.0,0.008094814770239099,0.0,0.0144720469,1897.0,7,892.0,3,1897.0,7,892.0,3
2015-03-31,FL,0.007042179661199417,0.0,0.007045524531810083,0.0,-0.052380942,1751.0,6,893.0,3,1751.0,6,893.0,3
2015-03-31,TXN,-0.0012127766944378896,0.0,-0.0012088472853827225,0.0,-0.046078555,567.0,2,894.0,3,567.0,2,894.0,3
2015-03-31,ABT,-0.0012757477707155483,0.0,-0.001286914641518061,0.0,0.007122735,554.0,2,895.0,3,553.0,2,895.0,3
2015-03-31,DOW,0.001988452553162377,0.0,0.0019766437079302376,0.0,0.0629428998,1013.0,3,896.0,3,1011.0,3,896.0,3
2015-03-31,CLC,0.00021327473354927975,0.0,0.000236435799455364,0.0,-0.013018431,798.0,3,897.0,3,801.0,3,897.0,3
2015-03-31,PBI,0.011925459526586617,0.0,0.011905197577577917,0.0,-0.040737517,2380.0,8,898.0,3,2378.0,8,898.0,3
2015-03-31,NOC,5.937802740295741e-05,0.0,6.05614354914272e-05,0.0,-0.04299213,770.0,2,899.0,3,770.0,2,899.0,3
2015-03-31,RTN,0.007869608122567257,0.0,0.007874229796165788,0.0,-0.048054919,1863.0,7,900.0,3,1866.0,7,900.0,3
2015-03-31,CPB,0.012824433433608302,0.0,0.012823231028286223,0.0,-0.032824922,2448.0,9,901.0,3,2448.0,9,901.0,3
2015-03-31,WHR,0.0012284812799119179,0.0,0.0012271715712976151,0.0,-0.130951166,924.0,3,902.0,3,925.0,3,902.0,3
2015-03-31,TXT,-0.0022782008172843055,0.0,-0.0022630505254126214,0.0,-0.007895382,451.0,1,903.0,3,451.0,1,903.0,3
2015-03-31,CASY,0.006925538593283553,0.0,0.006930304977869726,0.0,-0.085682556,1737.0,6,904.0,3,1738.0,6,904.0,3
2015-03-31,PFE,0.004209195788986591,0.0,0.004204676476285654,0.0,-0.024719764,1398.0,5,905.0,3,1397.0,5,905.0,3
2015-03-31,GLW,-0.0003999656546049258,0.0,-0.0004107313025812332,0.0,-0.077160493,702.0,2,906.0,3,699.0,2,906.0,3
2015-03-31,MMM,-0.003184973988561668,0.0,-0.003192783916091919,0.0,-0.051894501,373.0,1,907.0,3,372.0,1,907.0,3
2015-03-31,MRK,0.0034533141706578154,0.0,0.0034455159995360287,0.0,0.0361865312,1276.0,4,908.0,3,1275.0,4,908.0,3
2015-03-31,MSI,-0.003991731799706562,0.0,-0.004003655267860529,0.0,-0.103794783,297.0,1,909.0,3,297.0,1,909.0,3
2015-03-31,EAT,0.0098648803347795,0.0,0.009863340425483428,0.0,-0.100552343,2157.0,8,910.0,3,2157.0,8,910.0,3
2015-03-31,PPG,-0.0015962402605906008,0.0,-0.0015987607805216806,0.0,-0.017646519,529.0,1,911.0,3,528.0,1,911.0,3
2015-03-31,AMGN,-0.0067123163612054955,0.0,-0.006715354730667743,0.0,-0.012136392,155.0,0,912.0,3,153.0,0,912.0,3
2015-03-31,GE,0.007208117250024894,0.0,0.007215868059332102,0.0,0.0914953873,1768.0,6,913.0,3,1771.0,6,913.0,3
2015-03-31,IBM,-0.0019079368542327824,0.0,-0.001896910010780426,0.0,0.067227371,497.0,1,914.0,3,497.0,1,914.0,3
2015-03-31,MXIM,0.0021376385059886397,0.0,0.0021404139234075742,0.0,-0.056880191,1040.0,3,915.0,3,1042.0,3,915.0,3
2015-03-31,ITW,0.007796344659922079,0.0,0.00779438302290331,0.0,-0.036648113,1851.0,6,916.0,3,1851.0,6,916.0,3
2015-03-31,BAX,0.0006158932758287506,0.0,0.0006186071010337094,0.0,0.0035036185,843.0,3,917.0,3,843.0,3,917.0,3
2015-03-31,NDSN,0.0012122731577765967,0.0,0.0012226921117423836,0.0,0.0167220477,921.0,3,918.0,3,922.0,3,918.0,3
2015-03-31,DOV,0.010005168149861552,0.0,0.010002103885118494,0.0,0.0954860821,2189.0,8,919.0,3,2189.0,8,919.0,3
2015-03-31,BCR,0.004388351672664897,0.0,0.004396372728800192,0.0,-0.003286551,1423.0,5,920.0,3,1424.0,5,920.0,3
2015-03-31,LRCX,0.007484870795303665,0.0,0.007476280833097936,0.0,0.0761016756,1809.0,6,921.0,3,1808.0,6,921.0,3
2015-03-31,BDX,0.008890773730040236,0.0,0.008887947632771299,0.0,-0.018942833,2040.0,7,922.0,3,2038.0,7,922.0,3
2015-03-31,TGT,0.010248310799178904,0.0,0.010248455833221919,0.0,-0.03947847,2214.0,8,923.0,3,2214.0,8,923.0,3
2015-03-31,DHR,-0.008491313401985053,0.0,-0.008482519542656674,0.0,-0.035571311,97.0,0,924.0,3,97.0,0,924.0,3
2015-03-31,ESL,0.008422504191747067,0.0,0.008431403564205062,0.0,-0.027355334,1952.0,7,925.0,3,1952.0,7,925.0,3
2015-03-31,LLY,0.002223657474917524,0.0,0.0022199568996415075,0.0,-0.01073639,1055.0,3,926.0,3,1055.0,3,926.0,3
2015-03-31,MTW,0.0034821516027068546,0.0,0.0034866772933978317,0.0,-0.084879406,1288.0,4,927.0,3,1288.0,4,927.0,3
2015-03-31,TER,0.0075102882792523916,0.0,0.007507792111099503,0.0,-0.031830259,1815.0,6,928.0,3,1814.0,6,928.0,3
2015-03-31,SCI,0.012203807522459264,0.0,0.012193609696903814,0.0,0.0625720173,2398.0,9,929.0,3,2398.0,9,929.0,3
2015-03-31,GGG,-0.002335731526520844,0.0,-0.0023270810429127115,0.0,-0.003325955,440.0,1,930.0,3,441.0,1,930.0,3
2015-03-31,SWKS,-0.004931960804778554,0.0,-0.0049263349814247836,0.0,-0.061450817,240.0,0,931.0,3,240.0,0,931.0,3
2015-03-31,TJX,0.004765588639695827,0.0,0.0047750956547649905,0.0,-0.078658126,1458.0,5,932.0,3,1458.0,5,932.0,3
2015-03-31,CMI,-0.0005898693806003598,0.0,-0.0005755681774772341,0.0,-0.002740947,659.0,2,933.0,3,661.0,2,933.0,3
2015-03-31,PH,0.00518368887499223,0.0,0.005194022498661881,0.0,0.0048829922,1505.0,5,934.0,3,1508.0,5,934.0,3
2015-03-31,PKI,0.0025964021859685767,0.0,0.002592129493148198,0.0,0.0037152704,1111.0,4,935.0,3,1111.0,4,935.0,3
2015-03-31,JCI,-0.0011914116139134065,0.0,-0.0011955401069251,0.0,-0.001189484,572.0,2,936.0,3,570.0,2,936.0,3
2015-03-31,NEU,-0.0024518269892066314,0.0,-0.0024491688253892724,0.0,-0.064671397,429.0,1,937.0,3,429.0,1,937.0,3
2015-03-31,SJM,0.01179909882846904,0.0,0.011795293227028885,0.0,0.0016417075,2350.0,8,938.0,3,2354.0,8,938.0,3
2015-03-31,IFF,-0.001068272280205796,0.0,-0.00107394678044014,0.0,-0.022572415,592.0,2,939.0,3,588.0,2,939.0,3
2015-03-31,SWK,0.011185377863544241,0.0,0.011180970072632482,0.0,0.035025131,2299.0,8,940.0,3,2299.0,8,940.0,3
2015-03-31,AVY,0.009305299461086788,0.0,0.009284946082391145,0.0,0.0506520569,2105.0,7,941.0,3,2102.0,7,941.0,3
2015-03-31,CVX,0.00358221229240591,0.0,0.003595734476349318,0.0,0.057915736,1303.0,4,942.0,3,1304.0,4,942.0,3
2015-03-31,CLX,0.003994023224285707,0.0,0.003993004936296966,0.0,-0.032158718,1354.0,5,943.0,3,1356.0,5,943.0,3
2015-03-31,BLL,0.00744072995312392,0.0,0.007429955859011929,0.0,0.0392129719,1802.0,6,944.0,3,1799.0,6,944.0,3
2015-03-31,FLS,0.007681917649154808,0.0,0.007689060916666515,0.0,0.0361125357,1837.0,6,945.0,3,1837.0,6,945.0,3
2015-03-31,XRX,0.0029443290495002206,0.0,0.002946321710141637,0.0,-0.105058394,1185.0,4,946.0,3,1184.0,4,946.0,3
2015-03-31,JWN,0.00952405831177016,0.0,0.009521387772398035,0.0,-0.059262976,2130.0,8,947.0,3,2131.0,8,947.0,3
2015-03-31,FDO,0.009927009694855722,0.0,0.0099320984504616,0.0,-0.013881859,2172.0,8,948.0,3,2171.0,8,948.0,3
2015-03-31,STJ,0.0016241659907858539,0.0,0.0016170206872970576,0.0,0.0711009428,976.0,3,949.0,3,976.0,3,949.0,3
2015-03-31,ECL,0.0031127602691698817,0.0,0.0031112104120393012,0.0,-0.020982636,1211.0,4,950.0,3,1207.0,4,950.0,3
2015-03-31,SYK,-0.000527924537832669,0.0,-0.0005302121653299281,0.0,-0.000108424,670.0,2,951.0,3,671.0,2,951.0,3
2015-03-31,BHI,0.015659577174211056,0.0,0.015651543991861607,0.0,0.0767536536,2565.0,9,952.0,3,2565.0,9,952.0,3
2015-03-31,TMO,-0.0046819475470986915,0.0,-0.0046801150021480485,0.0,-0.064463273,253.0,0,953.0,3,253.0,0,953.0,3
2015-03-31,WST,0.0023738401828589254,0.0,0.002372091919841931,0.0,-0.113270231,1080.0,4,954.0,3,1079.0,4,954.0,3
2015-03-31,MOG.A,0.006623726515346666,0.0,0.006613997915033407,0.0,-0.06888748,1704.0,6,955.0,3,1699.0,6,955.0,3
2015-03-31,RPM,0.006058153749579143,0.0,0.0060486998529530635,0.0,-0.003959174,1598.0,6,956.0,3,1598.0,6,956.0,3
2015-03-31,AOS,-0.0017638623255169942,0.0,-0.0017630702330410156,0.0,-0.023911089,509.0,1,957.0,3,508.0,1,957.0,3
2015-03-31,APD,0.015230550499488642,0.0,0.015225602031068621,0.0,-0.051890574,2553.0,9,958.0,3,2554.0,9,958.0,3
2015-03-31,COO,-0.0026541035755900787,0.0,-0.0026403715992014062,0.0,-0.049887903,406.0,1,959.0,3,407.0,1,959.0,3
2015-03-31,PII,-0.008163752279340176,0.0,-0.008167758006344977,0.0,-0.029340887,112.0,0,960.0,3,112.0,0,960.0,3
2015-03-31,PLL,0.004461746729865729,0.0,0.004452735023015774,0.0,-0.027542582,1431.0,5,961.0,3,1430.0,5,961.0,3
2015-03-31,SHW,0.00031367998533241015,0.0,0.0003167581832786417,0.0,-0.022847101,814.0,3,962.0,3,814.0,3,962.0,3
2015-03-31,VAL,0.007599028853535057,0.0,0.007587599769520382,0.0,-0.034868505,1826.0,6,963.0,3,1826.0,6,963.0,3
2015-03-31,HRL,-0.0011132013181845415,0.0,-0.0010921934031916858,0.0,-0.039577838,582.0,2,964.0,3,586.0,2,964.0,3
2015-03-31,HP,0.017148885496064425,0.0,0.01715467247986315,0.0,0.145438537,2605.0,9,965.0,3,2607.0,9,965.0,3
2015-03-31,MKC,0.00832500419885753,0.0,0.00834044563244819,0.0,0.028408236,1938.0,7,966.0,3,1942.0,7,966.0,3
2015-03-31,K,0.008595759975154344,0.0,0.008589461866188128,0.0,-0.039726995,1982.0,7,967.0,3,1982.0,7,967.0,3
2015-03-31,VAR,0.008662957387019736,0.0,0.008663429717101597,0.0,-0.055691339,1992.0,7,968.0,3,1992.0,7,968.0,3
2015-03-31,HPQ,0.013823201798227835,0.0,0.013818978807056528,0.0,0.058087334,2489.0,9,969.0,3,2492.0,9,969.0,3
2015-03-31,MAT,0.0021020375486645137,0.0,0.002111985711025076,0.0,0.2323850989,1027.0,3,970.0,3,1034.0,3,970.0,3
2015-03-31,HD,-0.0016136625227645266,0.0,-0.0016193413687241895,0.0,-0.058357514,524.0,1,971.0,3,523.0,1,971.0,3
2015-03-31,CR,0.0031113802429454922,0.0,0.0031162432297414553,0.0,-0.020829983,1210.0,4,972.0,3,1210.0,4,972.0,3
2015-03-31,FMC,-0.0004992186725591924,0.0,-0.00048243130361132983,0.0,0.0359825566,677.0,2,973.0,3,685.0,2,973.0,3
2015-03-31,ALXN,0.008924185408534131,0.0,0.0089305622967364,0.0,-0.023485327,2044.0,7,974.0,3,2044.0,7,974.0,3
2015-03-31,BSX,0.004160948620618476,0.0,0.004134345396656348,0.0,0.0039436449,1385.0,5,975.0,3,1383.0,5,975.0,3
2015-03-31,MIDD,-8.580096402854755e-05,0.0,-6.962399254714473e-05,0.0,-0.012761862,741.0,2,976.0,3,745.0,2,976.0,3
2015-03-31,SPLS,0.004429340394088188,0.0,0.004430244964952172,0.0,0.0021492078,1427.0,5,977.0,3,1427.0,5,977.0,3
2015-03-31,ALTR,-0.0017677420394233458,0.0,-0.0017624552530679967,0.0,-0.028664635,508.0,1,978.0,3,509.0,1,978.0,3
2015-03-31,IEX,0.008548311913785026,0.0,0.008552231327497144,0.0,-0.006593692,1974.0,7,979.0,3,1975.0,7,979.0,3
2015-03-31,EA,0.005025131090500531,0.0,0.005036072101366535,0.0,-0.012326762,1484.0,5,980.0,3,1486.0,5,980.0,3
2015-03-31,CSCO,0.0027296208093646745,0.0,0.0027247930480615735,0.0,0.0474114567,1156.0,4,981.0,3,1154.0,4,981.0,3
2015-03-31,HOLX,0.01856767292970958,0.0,0.01854265880480505,0.0,0.0216502678,2615.0,9,982.0,3,2615.0,9,982.0,3
2015-03-31,BEAV,6.090116542809519e-06,0.0,8.086048573880192e-06,0.0,-0.060201164,763.0,2,983.0,3,763.0,2,983.0,3
2015-03-31,XLNX,-0.00043508140688450344,0.0,-0.0004409331409595974,0.0,0.0250591338,692.0,2,984.0,3,692.0,2,984.0,3
2015-03-31,SMG,0.004957462360597539,0.0,0.004944182346911194,0.0,-0.039600953,1471.0,5,985.0,3,1471.0,5,985.0,3
2015-03-31,BDC,0.0014567526823021475,0.0,0.0014584303920320597,0.0,-0.102714844,963.0,3,986.0,3,961.0,3,986.0,3
2015-03-31,EMN,0.012026713398500933,0.0,0.012015035981805144,0.0,0.1004908904,2386.0,8,987.0,3,2386.0,8,987.0,3
2015-03-31,HAIN,-0.002208793979713041,0.0,-0.0022147775995308844,0.0,-0.059484795,456.0,1,988.0,3,456.0,1,988.0,3
2015-03-31,ALB,0.0064886859234901265,0.0,0.006486195125572458,0.0,0.129825905,1665.0,6,989.0,3,1664.0,6,989.0,3
2015-03-31,CPRT,0.014004739102870034,0.0,0.01401375070011837,0.0,-0.053233963,2502.0,9,990.0,3,2502.0,9,990.0,3
2015-03-31,SIRI,0.012663437934707915,0.0,0.012625271180917792,0.0,0.0340314433,2439.0,9,991.0,3,2439.0,9,991.0,3
2015-03-31,ARRS,0.002149954415432525,0.0,0.002170068512599084,0.0,0.1654264927,1046.0,3,992.0,3,1047.0,3,992.0,3
2015-03-31,BWA,0.003303104615033802,0.0,0.003294786695786719,0.0,-0.021164002,1255.0,4,993.0,3,1256.0,4,993.0,3
2015-03-31,PX,0.004227347907369359,0.0,0.004217614261264052,0.0,0.0098559093,1402.0,5,994.0,3,1400.0,5,994.0,3
2015-03-31,MCHP,-0.0004052655689689322,0.0,-0.00040789426821916217,0.0,-0.025460178,698.0,2,995.0,3,700.0,2,995.0,3
2015-03-31,ORLY,0.00756290156724,0.0,0.007551369354773296,0.0,0.007352924,1822.0,6,996.0,3,1822.0,6,996.0,3
2015-03-31,ATR,0.003571175790646944,0.0,0.0035614646175818184,0.0,-0.018419407,1300.0,4,997.0,3,1295.0,4,997.0,3
2015-03-31,CYT,0.00422747583539883,0.0,0.0042287177052659115,0.0,0.0231310129,1403.0,5,998.0,3,1403.0,5,998.0,3
2015-03-31,USG,0.004870960824976437,0.0,0.004869817265751248,0.0,-0.005992503,1464.0,5,999.0,3,1464.0,5,999.0,3
2015-03-31,WFM,-0.0019446257512584315,0.0,-0.001940865851894116,0.0,-0.080453217,494.0,1,1000.0,3,495.0,1,1000.0,3
2015-03-31,BIIB,-0.002685589646717001,0.0,-0.0026850281163555336,0.0,-0.114413604,403.0,1,1001.0,3,403.0,1,1001.0,3
2015-03-31,BA,-0.004558133838012363,0.0,-0.004561472011610244,0.0,-0.044909418,262.0,0,1002.0,3,262.0,0,1002.0,3
2015-03-31,TUP,0.00902072760098509,0.0,0.009015846191256529,0.0,-0.031295221,2061.0,7,1003.0,3,2060.0,7,1003.0,3
2015-03-31,WAT,0.001090347218318766,0.0,0.001109029170015828,0.0,0.0069980915,899.0,3,1004.0,3,903.0,3,1004.0,3
2015-03-31,EL,0.0058419217973932035,0.0,0.005834592537681162,0.0,-0.022486804,1573.0,5,1005.0,3,1573.0,5,1005.0,3
2015-03-31,NUS,0.0031659026590643365,0.0,0.00322208345069368,0.0,-0.060787242,1221.0,4,1006.0,3,1233.0,4,1006.0,3
2015-03-31,WAB,-0.0009156415556015604,0.0,-0.0009026118208100885,0.0,-0.01010419,616.0,2,1007.0,3,615.0,2,1007.0,3
2015-03-31,FEIC,0.005413062919796074,0.0,0.005417637793782182,0.0,-0.008252519,1526.0,5,1008.0,3,1526.0,5,1008.0,3
2015-03-31,RMD,-0.0009026430301236309,0.0,-0.0009049791934881506,0.0,-0.109222628,618.0,2,1009.0,3,614.0,2,1009.0,3
2015-03-31,CAM,0.0018714731263984193,0.0,0.0018676209636173773,0.0,0.2149822861,996.0,3,1010.0,3,994.0,3,1010.0,3
2015-03-31,HSIC,-0.0006327213042410253,0.0,-0.0006271262564293313,0.0,-0.018048912,654.0,2,1011.0,3,654.0,2,1011.0,3
2015-03-31,SNDK,0.0010840642860678942,0.0,0.0010755471096311605,0.0,0.0569004007,896.0,3,1012.0,3,896.0,3,1012.0,3
2015-03-31,GILD,-0.0009483415569133068,0.0,-0.0009522872145791127,0.0,0.0242535919,606.0,2,1013.0,3,606.0,2,1013.0,3
2015-03-31,MTD,-0.0004220446212876679,0.0,-0.00042723744866462847,0.0,-0.035417572,694.0,2,1014.0,3,694.0,2,1014.0,3
2015-03-31,BRCM,0.006710571532630365,0.0,0.006721990083118013,0.0,0.0210186783,1713.0,6,1015.0,3,1713.0,6,1015.0,3
2015-03-31,VSAT,0.003959593878004246,0.0,0.00393738155366147,0.0,0.0085555837,1350.0,5,1016.0,3,1347.0,5,1016.0,3
2015-03-31,TEN,0.012578486983025945,0.0,0.012566176546961221,0.0,0.0179380458,2436.0,9,1017.0,3,2436.0,9,1017.0,3
2015-03-31,ROK,0.004303072502245927,0.0,0.004299697409052483,0.0,0.0225019455,1412.0,5,1018.0,3,1411.0,5,1018.0,3
2015-03-31,WWD,-0.005541989219261393,0.0,-0.005542749402487508,0.0,-0.077631824,204.0,0,1019.0,3,203.0,0,1019.0,3
2015-03-31,EEFT,-0.001758807093347181,0.0,-0.0017476645607546544,0.0,-0.004595752,510.0,1,1020.0,3,512.0,1,1020.0,3
2015-03-31,ALV,0.00834353393587156,0.0,0.008329349548224911,0.0,0.0080666095,1942.0,7,1021.0,3,1938.0,7,1021.0,3
2015-03-31,APH,-0.0034580345090074963,0.0,-0.0034415333797038284,0.0,-0.060410678,337.0,1,1022.0,3,337.0,1,1022.0,3
2015-03-31,QRVO,0.0026852316272585434,0.0,0.0026907718040958383,0.0,-0.17302376,1141.0,4,1023.0,3,1143.0,4,1023.0,3
2015-03-31,YUM,0.017146309741784042,0.0,0.017147475992337156,0.0,0.0971798524,2604.0,9,1024.0,3,2606.0,9,1024.0,3
2015-03-31,DRQ,-0.006726849806940582,0.0,-0.006712921405476359,0.0,-0.051931754,153.0,0,1025.0,3,154.0,0,1025.0,3
2015-03-31,GRA,-0.00932363320813349,0.0,-0.009300082354410762,0.0,-0.021745741,53.0,0,1026.0,3,53.0,0,1026.0,3
2015-03-31,HOT,0.0037347440248157874,0.0,0.003715993077011386,0.0,0.0293412805,1319.0,4,1027.0,3,1318.0,4,1027.0,3
2015-03-31,AGCO,0.003261958473982874,0.0,0.003273696406768687,0.0,0.081234239,1245.0,4,1028.0,3,1249.0,4,1028.0,3
2015-03-31,AWI,0.008268153518160938,0.0,0.008275151089111282,0.0,-0.047503036,1920.0,7,1029.0,3,1923.0,7,1029.0,3
2015-03-31,JNPR,-0.002036248216226529,0.0,-0.002055110438149086,0.0,0.1705048829,476.0,1,1030.0,3,475.0,1,1030.0,3
2015-03-31,TPX,0.006742195620778038,0.0,0.006734939940024762,0.0,0.0549012497,1716.0,6,1031.0,3,1716.0,6,1031.0,3
2015-03-31,HSP,0.008281610027370935,0.0,0.008277349052354804,0.0,-0.006261332,1923.0,7,1032.0,3,1924.0,7,1032.0,3
2015-03-31,CAB,0.0066823279730006,0.0,0.006677957703260948,0.0,-0.057877775,1710.0,6,1033.0,3,1709.0,6,1033.0,3
2015-03-31,GOOGL,-0.0017830812420258158,0.0,-0.0017799825137665656,0.0,-0.01069045,505.0,1,1034.0,3,505.0,1,1034.0,3
2015-03-31,GPK,0.01945660630753388,0.0,0.019443680848789984,0.0,-0.030261319,2621.0,9,1035.0,3,2621.0,9,1035.0,3
2015-03-31,FTI,0.007444439531902676,0.0,0.007457457017633782,0.0,0.1915698647,1804.0,6,1036.0,3,1806.0,6,1036.0,3
2015-03-31,COL,-0.0013109113472686597,0.0,-0.0013025705714580704,0.0,0.0080787027,545.0,2,1037.0,3,545.0,2,1037.0,3
2015-03-31,ZMH,0.009228592701222544,0.0,0.009224854261817805,0.0,-0.065350585,2089.0,7,1038.0,3,2089.0,7,1038.0,3
2015-03-31,JOY,0.008739514238547602,0.0,0.008743955865128364,0.0,0.0883103386,2010.0,7,1039.0,3,2012.0,7,1039.0,3
2015-03-31,LII,-0.004037551209163051,0.0,-0.004034648506053818,0.0,-0.051302742,286.0,1,1040.0,3,286.0,1,1040.0,3
2015-03-31,AYI,0.011246825807877624,0.0,0.011251501779602845,0.0,-0.006422495,2304.0,8,1041.0,3,2305.0,8,1041.0,3
2015-03-31,GME,0.006509704371106211,0.0,0.006517131675820009,0.0,0.0152792903,1674.0,6,1042.0,3,1675.0,6,1042.0,3
2015-03-31,KMX,-0.008568077497945917,0.0,-0.008580032650118207,0.0,-0.01304161,88.0,0,1043.0,3,85.0,0,1043.0,3
2015-03-31,DKS,0.004199271350508337,0.0,0.004206328253755909,0.0,-0.047903199,1395.0,5,1044.0,3,1398.0,5,1044.0,3
2015-03-31,SYNA,0.0013969088727860909,0.0,0.0014187378921953933,0.0,0.0420023464,950.0,3,1045.0,3,957.0,3,1045.0,3
2015-03-31,HSY,-0.001065347937441446,0.0,-0.0010682743798409965,0.0,-0.089089341,597.0,2,1046.0,3,593.0,2,1046.0,3
2015-03-31,KR,0.007623814681408537,0.0,0.007613403726027615,0.0,-0.101095743,1830.0,6,1047.0,3,1830.0,6,1047.0,3
2015-03-31,CVS,-0.005365887166704078,0.0,-0.005361008000719391,0.0,-0.034589656,214.0,0,1048.0,3,214.0,0,1048.0,3
2015-03-31,KMB,-0.001390942648359829,0.0,-0.0013948041317436296,0.0,0.024087403,536.0,2,1049.0,3,536.0,2,1049.0,3
2015-03-31,CW,0.00444190698393938,0.0,0.004440632736536666,0.0,-0.011901608,1429.0,5,1050.0,3,1429.0,5,1050.0,3
2015-03-31,CAT,0.014718808137506582,0.0,0.014697632199324497,0.0,0.0943396017,2521.0,9,1051.0,3,2524.0,9,1051.0,3
2015-03-31,HBI,0.0032046860695019623,0.0,0.0032151516534445843,0.0,-0.072515622,1232.0,4,1052.0,3,1231.0,4,1052.0,3
2015-03-31,AAP,-0.008517808905084348,0.0,-0.008505163333684779,0.0,-0.044692378,93.0,0,1053.0,3,93.0,0,1053.0,3
2015-03-31,UTHR,-6.17275717068157e-05,0.0,-5.748445410675741e-05,0.0,-0.073911883,751.0,2,1054.0,3,752.0,2,1054.0,3
2015-03-31,CL,0.013070440664809791,0.0,0.013067861128599168,0.0,-0.024228405,2456.0,9,1055.0,3,2456.0,9,1055.0,3
2015-03-31,LPNT,0.011852340689148292,0.0,0.01184701620190747,0.0,0.0194690321,2365.0,8,1056.0,3,2364.0,8,1056.0,3
2015-03-31,RAI,0.003908223146059547,0.0,0.0039001092658648494,0.0,0.0637062714,1345.0,5,1057.0,3,1344.0,5,1057.0,3
2015-03-31,FSLR,-0.0019691285393371285,0.0,-0.0019568300153872007,0.0,-0.00200707,485.0,1,1058.0,3,491.0,1,1058.0,3
2015-03-31,IPGP,-0.004844063394586123,0.0,-0.004833006512062565,0.0,-0.044444393,246.0,0,1059.0,3,246.0,0,1059.0,3
2015-03-31,LVS,0.012529343879424214,0.0,0.012507825606053468,0.0,-0.039244182,2429.0,9,1060.0,3,2427.0,9,1060.0,3
2015-03-31,CE,-8.518122945922976e-05,0.0,-6.39420575551193e-05,0.0,0.1933404952,742.0,2,1061.0,3,748.0,2,1061.0,3
2015-03-31,OSK,0.002696301508016402,0.0,0.002720325738874055,0.0,0.1035047993,1146.0,4,1062.0,3,1151.0,4,1062.0,3
2015-03-31,DRC,0.013557291964673009,0.0,0.013551457555079995,0.0,0.0288736746,2475.0,9,1063.0,4,2474.0,9,1063.0,4
2015-03-31,SPWR,-0.004897593388527195,0.0,-0.004903179273605455,0.0,0.0281060096,243.0,0,1064.0,4,243.0,0,1064.0,4
2015-03-31,MJN,0.0010116985812936444,0.0,0.0010168996375296878,0.0,-0.045856964,885.0,3,1065.0,4,883.0,3,1065.0,4
2015-03-31,DG,0.003104412747286806,0.0,0.003108195871523168,0.0,-0.032501966,1204.0,4,1066.0,4,1206.0,4,1066.0,4
2015-03-31,LEA,0.01195043815484317,0.0,0.011950878769472196,0.0,0.0018949566,2383.0,8,1067.0,4,2383.0,8,1067.0,4
2015-03-31,TDC,0.010274326220006121,0.0,0.010284006357842008,0.0,-0.003398226,2219.0,8,1068.0,4,2223.0,8,1068.0,4
2015-03-31,ROST,-0.0029269439980610257,0.0,-0.0029276552920874653,0.0,-0.061503448,386.0,1,1069.0,4,386.0,1,1069.0,4
2015-03-31,EW,-7.941343161319264e-05,0.0,-7.281544314278847e-05,0.0,-0.110978551,745.0,2,1070.0,4,743.0,2,1070.0,4
2015-03-31,ENR,0.01027474770131199,0.0,0.010268545350640146,0.0,-0.010358623,2220.0,8,1071.0,4,2219.0,8,1071.0,4
2015-03-31,CYH,0.004588766296381625,0.0,0.004607866463800546,0.0,0.0267789122,1439.0,5,1072.0,4,1442.0,5,1072.0,4
2015-03-31,ILMN,0.00213379625983789,0.0,0.002121186610013722,0.0,-0.007487607,1038.0,3,1073.0,4,1038.0,3,1073.0,4
2015-03-31,POL,0.00799962865200201,0.0,0.007979076577771648,0.0,0.0455154181,1882.0,7,1074.0,4,1879.0,7,1074.0,4
2015-03-31,MON,-0.0037269377022113325,0.0,-0.003739955229083766,0.0,0.0126177194,327.0,1,1075.0,4,325.0,1,1075.0,4
2015-03-31,PKG,-0.0056597929120279136,0.0,-0.0056458043459392225,0.0,-0.115104228,186.0,0,1076.0,4,186.0,0,1076.0,4
2015-03-31,TDY,-0.007584300239951395,0.0,-0.007571262507326646,0.0,-0.016490228,131.0,0,1077.0,4,131.0,0,1077.0,4
2015-03-31,A,0.009905464685372796,0.0,0.00988606759104182,0.0,-0.004332137,2166.0,8,1078.0,4,2163.0,8,1078.0,4
2015-03-31,WCC,0.0020881034512240737,0.0,0.0020881303341933515,0.0,0.0321934484,1025.0,3,1079.0,4,1026.0,3,1079.0,4
2015-03-31,BRCD,-0.0002070617285643882,0.0,-0.00021691564376487716,0.0,-0.047619015,730.0,2,1080.0,4,730.0,2,1080.0,4
2015-03-31,DAN,0.012150641872211855,0.0,0.01214241264197798,0.0,0.0193761736,2392.0,9,1081.0,4,2392.0,9,1081.0,4
2015-04-30,DD,0.002108233883843604,0.0,0.0020969662224928666,0.0,-0.023223974,1030.0,3,1082.0,4,1027.0,3,1082.0,4
2015-04-30,XRAY,0.006155213974773158,0.0,0.006165290918337379,0.0,0.0202941149,1615.0,6,1083.0,4,1617.0,6,1083.0,4
