date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2014-02-28,F,0.0013702174815503425,0.0,0.0013571964833017872,0.0,0.0136452261,865.0,3,665.0,2,863.0,3,665.0,2
2014-02-28,DOV,0.006117744504696402,0.0,0.006119494201235356,0.0,0.0374169461,1558.0,6,666.0,2,1559.0,6,666.0,2
2014-02-28,K,0.006813359606590405,0.0,0.006811620243045697,0.0,0.0408634134,1686.0,6,667.0,2,1683.0,6,667.0,2
2014-02-28,CPB,0.005802949132984933,0.0,0.0058004712329343755,0.0,0.0362502821,1507.0,5,668.0,2,1507.0,5,668.0,2
2014-02-28,VAR,-0.00910847802343355,0.0,-0.009108524346757959,0.0,0.0019085773,55.0,0,669.0,2,55.0,0,669.0,2
2014-02-28,BAX,-0.003973899656312765,0.0,-0.003970627615983444,0.0,0.0657554194,288.0,1,670.0,2,294.0,1,670.0,2
2014-02-28,XRX,0.011347268914486747,0.0,0.011344604628194513,0.0,0.0338944867,2171.0,8,671.0,2,2171.0,8,671.0,2
2014-02-28,APD,0.008235558136268846,0.0,0.008225826379636474,0.0,-0.012446413,1896.0,7,672.0,2,1896.0,7,672.0,2
2014-02-28,CLC,0.011152515878468591,0.0,0.011165745301636467,0.0,-0.010012115,2159.0,8,673.0,2,2161.0,8,673.0,2
2014-02-28,PBI,0.011575275299602061,0.0,0.011543505461548123,0.0,0.0212180354,2195.0,8,674.0,2,2195.0,8,674.0,2
2014-02-28,NOC,0.002595595514791207,0.0,0.0025864320276359183,0.0,0.0194166619,1026.0,4,675.0,2,1022.0,4,675.0,2
2014-02-28,RTN,0.00948344251924529,0.0,0.00948015230440507,0.0,0.0151669616,2020.0,7,676.0,2,2018.0,7,676.0,2
2014-02-28,GT,0.0042520957614343045,0.0,0.004217024708198688,0.0,-0.027540069,1276.0,5,677.0,2,1264.0,4,677.0,2
2014-02-28,GE,0.007535051649532231,0.0,0.007522880865569895,0.0,0.0164899919,1790.0,7,678.0,2,1783.0,7,678.0,2
2014-02-28,ITT,0.0013439873435837218,0.0,0.0013168653856429537,0.0,-0.023462487,854.0,3,679.0,2,849.0,3,679.0,2
2014-02-28,IBM,-0.0008823474289558616,0.0,-0.0008784446708441002,0.0,0.0395312831,585.0,2,680.0,2,583.0,2,680.0,2
2014-02-28,XOM,0.003472412594149456,0.0,0.003497839901507719,0.0,0.0146463457,1136.0,4,681.0,2,1138.0,4,681.0,2
2014-02-28,SNA,0.005189027424702795,0.0,0.005183316581768999,0.0,0.0116787488,1442.0,5,682.0,2,1442.0,5,682.0,2
2014-02-28,SWK,0.009071225734578733,0.0,0.009071408915864766,0.0,-0.015655143,1980.0,7,683.0,2,1980.0,7,683.0,2
2014-02-28,ECL,0.0029513350726238894,0.0,0.0029484506277503153,0.0,0.0047795628,1054.0,4,684.0,2,1055.0,4,684.0,2
2014-02-28,HP,0.009126801503650334,0.0,0.009133032759451204,0.0,0.0892151669,1984.0,7,685.0,2,1984.0,7,685.0,2
2014-02-28,HRL,-0.00856238075666569,0.0,-0.008540204533596125,0.0,0.0383561589,66.0,0,686.0,2,67.0,0,686.0,2
2014-02-28,PLL,0.0030619750983911613,0.0,0.003055480763594301,0.0,0.0403488502,1076.0,4,687.0,2,1069.0,4,687.0,2
2014-02-28,SHW,0.0031648698848323726,0.0,0.0031642626042474326,0.0,-0.016709851,1090.0,4,688.0,2,1090.0,4,688.0,2
2014-02-28,DHR,0.004442645503141329,0.0,0.00444273371440598,0.0,-0.018172283,1316.0,5,689.0,2,1315.0,5,689.0,2
2014-02-28,ESL,0.013006307412509466,0.0,0.013009324416076114,0.0,-0.010770623,2318.0,9,690.0,2,2319.0,9,690.0,2
2014-02-28,LLY,0.002648035120075394,0.0,0.002644757891346955,0.0,-0.012581781,1040.0,4,691.0,2,1039.0,4,691.0,2
2014-02-28,MTW,0.003365241226544027,0.0,0.003360027803928024,0.0,0.016483523,1118.0,4,692.0,2,1118.0,4,692.0,2
2014-02-28,TER,0.004395019133121577,0.0,0.004385671397949749,0.0,-0.019230833,1310.0,5,693.0,2,1309.0,5,693.0,2
2014-02-28,SCI,0.02041848723200608,0.0,0.02040526096017649,0.0,0.0679507032,2534.0,9,694.0,2,2534.0,9,694.0,2
2014-02-28,MKC,-0.0013843587324970667,0.0,-0.0013827294604965498,0.0,0.0804216266,515.0,2,695.0,2,513.0,2,695.0,2
2014-02-28,GWW,0.007334076825717942,0.0,0.007336779953914244,0.0,-0.009254178,1766.0,6,696.0,2,1767.0,6,696.0,2
2014-02-28,HAS,0.009200247615703533,0.0,0.00918889467683125,0.0,0.0083393594,1994.0,7,697.0,2,1992.0,7,697.0,2
2014-02-28,MCRS,0.0068181148457397145,0.0,0.006820007356496248,0.0,-0.046478078,1690.0,6,698.0,2,1689.0,6,698.0,2
2014-02-28,MU,-0.004872014967671646,0.0,-0.004860762594004136,0.0,-0.021909907,208.0,0,699.0,2,208.0,0,699.0,2
2014-02-28,FDO,-0.0009690188475708255,0.0,-0.0009616997198241928,0.0,-0.109618343,571.0,2,700.0,2,570.0,2,700.0,2
2014-02-28,DDS,0.01643439326407562,0.0,0.016432955285458614,0.0,-0.00129618,2484.0,9,701.0,2,2484.0,9,701.0,2
2014-02-28,TGT,0.006521805976007524,0.0,0.006509752113353749,0.0,-0.032459266,1614.0,6,702.0,2,1613.0,6,702.0,2
2014-02-28,SWKS,-0.0014864263764340568,0.0,-0.0014735345825617394,0.0,0.058093667,495.0,1,703.0,2,496.0,1,703.0,2
2014-02-28,BCR,0.0007134648852825812,0.0,0.0007262535887457532,0.0,0.0264982786,762.0,3,704.0,2,766.0,3,704.0,2
2014-02-28,KLAC,0.0012785134054707553,0.0,0.0012781902182733944,0.0,0.061243251,844.0,3,705.0,2,845.0,3,705.0,2
2014-02-28,LSI,-0.0021060104141906767,0.0,-0.0020935193547523693,0.0,-0.001803468,435.0,1,706.0,2,435.0,1,706.0,2
2014-02-28,CW,0.0031794251829457033,0.0,0.003184608505890585,0.0,-0.06587445,1094.0,4,707.0,2,1093.0,4,707.0,2
2014-02-28,ASNA,0.013076821398761884,0.0,0.013080911156221668,0.0,-0.055221442,2329.0,9,708.0,2,2331.0,9,708.0,2
2014-02-28,RPM,0.011658045471837552,0.0,0.011644673510502683,0.0,-0.000477794,2214.0,8,709.0,2,2212.0,8,709.0,2
2014-02-28,VAL,0.002958193170595647,0.0,0.0029436601152249184,0.0,-0.03518391,1056.0,4,710.0,2,1053.0,4,710.0,2
2014-02-28,ATI,0.00836624214680717,0.0,0.008372196748543372,0.0,0.1913152784,1914.0,7,711.0,2,1914.0,7,711.0,2
2014-02-28,SYK,0.002583117805396898,0.0,0.0025868151534648542,0.0,0.0191301517,1019.0,4,712.0,2,1023.0,4,712.0,2
2014-02-28,BHI,0.007197374495690046,0.0,0.007198195907936711,0.0,0.0274968054,1743.0,6,713.0,2,1742.0,6,713.0,2
2014-02-28,SIAL,0.002562629290560273,0.0,0.0025648720328237985,0.0,-0.010909929,1010.0,3,714.0,2,1010.0,3,714.0,2
2014-02-28,PII,-0.0028583405157199294,0.0,-0.00285898903608999,0.0,0.0423786305,380.0,1,715.0,2,378.0,1,715.0,2
2014-02-28,HAR,-0.0028916065464731112,0.0,-0.0028844612878706453,0.0,0.0159457475,374.0,1,716.0,2,374.0,1,716.0,2
2014-02-28,MIDD,-0.005445536476806998,0.0,-0.005430533780414324,0.0,-0.109084189,170.0,0,717.0,2,170.0,0,717.0,2
2014-02-28,ALTR,-0.0009535470359172075,0.0,-0.0009428764302407103,0.0,-0.002065568,573.0,2,718.0,2,573.0,2,718.0,2
2014-02-28,IEX,0.0198086036387913,0.0,0.019781608816735054,0.0,-0.029039567,2527.0,9,719.0,2,2527.0,9,719.0,2
2014-02-28,SYMC,0.005979356958432991,0.0,0.005967111507620208,0.0,-0.070297964,1539.0,6,720.0,2,1535.0,6,720.0,2
2014-02-28,AOS,0.0011875409513084356,0.0,0.0011806712180410118,0.0,-0.074044272,827.0,3,721.0,2,827.0,3,721.0,2
2014-02-28,COO,0.003947249112174646,0.0,0.003961140646023766,0.0,0.071367234,1220.0,4,722.0,2,1220.0,4,722.0,2
2014-02-28,HD,0.003877414740670511,0.0,0.003867744888599898,0.0,-0.029623328,1201.0,4,723.0,2,1201.0,4,723.0,2
2014-02-28,STJ,0.0037416193319416927,0.0,0.0037261932012096002,0.0,-0.024658352,1178.0,4,724.0,2,1171.0,4,724.0,2
2014-02-28,HOG,0.010197643372664057,0.0,0.010184428496240253,0.0,0.0083258105,2087.0,8,725.0,2,2087.0,8,725.0,2
2014-02-28,GGG,0.0026401258702134925,0.0,0.002661324786233703,0.0,-0.042163283,1038.0,4,726.0,2,1041.0,4,726.0,2
2014-02-28,BDX,0.01638876177915921,0.0,0.016376728738633037,0.0,0.0208731182,2479.0,9,727.0,2,2479.0,9,727.0,2
2014-02-28,IFF,0.00530144284618441,0.0,0.005295128409991502,0.0,0.0242029764,1457.0,5,728.0,2,1457.0,5,728.0,2
2014-02-28,BYI,0.0027718868746024958,0.0,0.0027639357888338805,0.0,0.017782772,1047.0,4,729.0,2,1047.0,4,729.0,2
2014-02-28,CMI,-0.003331490275421018,0.0,-0.0033138434564418708,0.0,0.0210389756,328.0,1,730.0,2,328.0,1,730.0,2
2014-02-28,PH,-0.002941927785007583,0.0,-0.00292880393085264,0.0,-0.006968096,366.0,1,731.0,2,366.0,1,731.0,2
2014-02-28,PKI,-0.00523936091798871,0.0,-0.005230374406427296,0.0,-0.005736944,188.0,0,732.0,2,188.0,0,732.0,2
2014-02-28,NEU,0.0013596570473460327,0.0,0.0013522813171355948,0.0,0.0600805692,862.0,3,733.0,2,861.0,3,733.0,2
2014-02-28,SJM,0.01216755472947438,0.0,0.01215639546587667,0.0,-0.027697273,2252.0,8,734.0,2,2252.0,8,734.0,2
2014-02-28,TJX,0.007055212383402037,0.0,0.00705461614895402,0.0,-0.013179264,1717.0,6,735.0,2,1717.0,6,735.0,2
2014-02-28,UTX,0.008026946331963193,0.0,0.008029379265986687,0.0,-0.001538201,1867.0,7,736.0,2,1867.0,7,736.0,2
2014-02-28,CVS,0.005807806573495958,0.0,0.005807085128656493,0.0,0.02351656,1509.0,5,737.0,2,1510.0,5,737.0,2
2014-02-28,QCOM,-0.0028442361234312934,0.0,-0.0028403940431419653,0.0,0.0520653427,384.0,1,738.0,2,387.0,1,738.0,2
2014-02-28,GILD,0.002562738883921482,0.0,0.002573193221444601,0.0,-0.144099534,1011.0,3,739.0,2,1017.0,4,739.0,2
2014-02-28,WFM,-0.0031118820435272017,0.0,-0.0031096781907900264,0.0,-0.061794639,348.0,1,740.0,2,349.0,1,740.0,2
2014-02-28,SMG,0.012018316953257665,0.0,0.012013651726723272,0.0,0.073016949,2235.0,8,741.0,2,2235.0,8,741.0,2
2014-02-28,BIIB,-0.005793758001972052,0.0,-0.005791110458575785,0.0,-0.102177992,159.0,0,742.0,2,159.0,0,742.0,2
2014-02-28,PX,0.006551950633801673,0.0,0.006544683458083715,0.0,0.0095881429,1620.0,6,743.0,2,1621.0,6,743.0,2
2014-02-28,AGCO,0.006400894901623492,0.0,0.006416176484930184,0.0,0.0510670803,1600.0,6,744.0,2,1600.0,6,744.0,2
2014-02-28,CSCO,0.001440655567730691,0.0,0.001444865664137024,0.0,0.028211087,876.0,3,745.0,2,876.0,3,745.0,2
2014-02-28,BEAV,0.0011053822931067553,0.0,0.0011041473238532773,0.0,0.0301483795,819.0,3,746.0,2,819.0,3,746.0,2
2014-02-28,XLNX,-0.00011894408601696759,0.0,-0.00011530113991702279,0.0,0.0396551676,659.0,2,747.0,2,660.0,2,747.0,2
2014-02-28,ATK,0.004945123167621969,0.0,0.004949490081031675,0.0,0.0546034649,1418.0,5,748.0,2,1418.0,5,748.0,2
2014-02-28,DRI,0.0030516980343309732,0.0,0.0030629279620151195,0.0,-0.0058755,1069.0,4,749.0,2,1075.0,4,749.0,2
2014-02-28,ATML,-0.0020527345724621806,0.0,-0.0020605954242899826,0.0,0.0372207463,439.0,1,750.0,2,439.0,1,750.0,2
2014-02-28,EMN,0.01328354806417778,0.0,0.013281901264189122,0.0,-0.009950832,2349.0,9,751.0,2,2349.0,9,751.0,2
2014-02-28,ALB,-0.00042497504589249745,0.0,-0.0004299297733274545,0.0,0.0106834415,628.0,2,752.0,2,628.0,2,752.0,2
2014-02-28,SIRI,0.013063938399536828,0.0,0.01302764813653139,0.0,-0.113573365,2325.0,9,753.0,2,2322.0,9,753.0,2
2014-02-28,MCHP,-0.0023901891398968823,0.0,-0.002386344765215518,0.0,0.0485180914,415.0,1,754.0,2,415.0,1,754.0,2
2014-02-28,ORLY,0.002583292718364083,0.0,0.0025661391130227117,0.0,-0.016307633,1020.0,4,755.0,2,1011.0,3,755.0,2
2014-02-28,ATR,0.007332977373570474,0.0,0.00733289721606681,0.0,-0.001057877,1765.0,6,756.0,2,1765.0,6,756.0,2
2014-02-28,PETM,0.004767073064166198,0.0,0.0047705905698339325,0.0,0.0275873281,1379.0,5,757.0,2,1384.0,5,757.0,2
2014-02-28,BWA,0.004270258429197996,0.0,0.004271641267258399,0.0,0.0003254753,1287.0,5,758.0,2,1287.0,5,758.0,2
2014-02-28,ARRS,-0.015414097707614281,0.0,-0.015401816042931197,0.0,-0.018118482,3.0,0,759.0,2,3.0,0,759.0,2
2014-02-28,BDC,0.000719034802117303,0.0,0.0007246665729243808,0.0,-0.034382351,765.0,3,760.0,2,763.0,3,760.0,2
2014-02-28,CYT,0.007690485245720644,0.0,0.007685689825222878,0.0,0.0310552716,1819.0,7,761.0,2,1822.0,7,761.0,2
2014-02-28,LECO,-0.0006884685202258487,0.0,-0.0006818535223247846,0.0,-0.036414552,604.0,2,762.0,3,603.0,2,762.0,3
2014-02-28,MTD,0.004623938042598831,0.0,0.004618956668553372,0.0,-0.041015632,1344.0,5,763.0,3,1344.0,5,763.0,3
2014-02-28,DRQ,-0.004314504723397534,0.0,-0.004297644857558992,0.0,0.0422090106,249.0,0,764.0,3,249.0,0,764.0,3
2014-02-28,KMB,0.010299697652278415,0.0,0.010283306369359037,0.0,0.0067059495,2093.0,8,765.0,3,2093.0,8,765.0,3
2014-02-28,TUP,0.006835759020021027,0.0,0.006835314521240145,0.0,0.0743003041,1692.0,6,766.0,3,1692.0,6,766.0,3
2014-02-28,CBST,-0.007048942222239693,0.0,-0.0070327327127240775,0.0,-0.080105573,128.0,0,767.0,3,128.0,0,767.0,3
2014-02-28,NUS,0.004246801531801788,0.0,0.004239663902762896,0.0,-0.003891262,1273.0,5,768.0,3,1275.0,5,768.0,3
2014-02-28,ANF,0.012791849482283329,0.0,0.012793007437942306,0.0,-0.023467097,2287.0,9,769.0,3,2287.0,9,769.0,3
2014-02-28,FEIC,-0.008443138550903378,0.0,-0.008443863816671388,0.0,0.0036044337,68.0,0,770.0,3,68.0,0,770.0,3
2014-02-28,RMD,-0.003971825075858792,0.0,-0.003979719099395371,0.0,0.0152203124,291.0,1,771.0,3,290.0,1,771.0,3
2014-02-28,CAM,0.0026181596493955474,0.0,0.0026138762353273342,0.0,-0.035747692,1037.0,4,772.0,3,1034.0,4,772.0,3
2014-02-28,DVA,0.003222726242933347,0.0,0.003225205991190201,0.0,0.0017458913,1097.0,4,773.0,3,1097.0,4,773.0,3
2014-02-28,NTAP,0.0034406439338136776,0.0,0.003436166938093234,0.0,-0.086859643,1134.0,4,774.0,3,1134.0,4,774.0,3
2014-02-28,SNDK,0.007750354739149486,0.0,0.007753971599394996,0.0,0.0927321538,1837.0,7,775.0,3,1840.0,7,775.0,3
2014-02-28,EL,0.005355548095208262,0.0,0.005355874996250339,0.0,-0.028471807,1473.0,5,776.0,3,1473.0,5,776.0,3
2014-02-28,WAT,-0.011861073796516422,0.0,-0.01183146042053421,0.0,-0.026840195,16.0,0,777.0,3,16.0,0,777.0,3
2014-02-28,MSM,0.0037253192181062504,0.0,0.0037536058327825817,0.0,0.002200797,1174.0,4,778.0,3,1179.0,4,778.0,3
2014-02-28,ALXN,-0.0007859699305945191,0.0,-0.000795100177210426,0.0,-0.139536187,592.0,2,779.0,3,592.0,2,779.0,3
2014-02-28,TEN,0.01295285747731862,0.0,0.012921305039580326,0.0,-0.036022607,2309.0,9,780.0,3,2306.0,9,780.0,3
2014-02-28,NVDA,0.00038327553993204675,0.0,0.00038853868178947634,0.0,-0.025571236,732.0,2,781.0,3,732.0,2,781.0,3
2014-02-28,WWD,-0.005281018023791416,0.0,-0.00527058933896663,0.0,-0.047258578,179.0,0,782.0,3,179.0,0,782.0,3
2014-02-28,ALV,0.0030342973818245317,0.0,0.0030358257178087077,0.0,0.0416234396,1063.0,4,783.0,3,1063.0,4,783.0,3
2014-02-28,APH,0.001701945132315722,0.0,0.001715713139423535,0.0,0.0435128957,917.0,3,784.0,3,919.0,3,784.0,3
2014-02-28,RL,0.0008426371608037204,0.0,0.0008460929021752296,0.0,0.0018623717,780.0,3,785.0,3,783.0,3,785.0,3
2014-02-28,YUM,0.012133190468452142,0.0,0.012145660136355672,0.0,0.0176835526,2248.0,8,786.0,3,2248.0,8,786.0,3
2014-02-28,PSMT,0.0005078688608730411,0.0,0.0005217206988883324,0.0,-0.007863984,743.0,2,787.0,3,743.0,2,787.0,3
2014-02-28,WAB,-0.004445823028748376,0.0,-0.004428983921475807,0.0,-0.023560572,232.0,0,788.0,3,232.0,0,788.0,3
2014-02-28,HBI,0.013512301856283127,0.0,0.013519909333950475,0.0,0.0436681844,2359.0,9,789.0,3,2359.0,9,789.0,3
2014-02-28,HAIN,-0.002430351961272438,0.0,-0.0024351296744752,0.0,0.0238521527,412.0,1,790.0,3,412.0,1,790.0,3
2014-02-28,ROST,0.0006011645861432905,0.0,0.0006050627389821992,0.0,-0.014148397,749.0,2,791.0,3,749.0,2,791.0,3
2014-02-28,TRW,-0.0025514276247586504,0.0,-0.002546107308805872,0.0,-0.008503364,401.0,1,792.0,3,401.0,1,792.0,3
2014-02-28,CAB,0.006228042589450473,0.0,0.006205067753559456,0.0,-0.012213473,1579.0,6,793.0,3,1572.0,6,793.0,3
2014-02-28,GOOG,0.0002768619296148944,0.0,0.000283873230737012,0.0,-0.083198301,708.0,2,794.0,3,715.0,2,794.0,3
2014-02-28,LVS,0.015463422759382875,0.0,0.01543763332650545,0.0,-0.04656893,2455.0,9,795.0,3,2455.0,9,795.0,3
2014-02-28,CE,0.00444065419909231,0.0,0.004446596659235002,0.0,0.0397077911,1315.0,5,796.0,3,1318.0,5,796.0,3
2014-02-28,ZMH,0.007935706444895404,0.0,0.007931324720645921,0.0,0.0102302376,1861.0,7,797.0,3,1860.0,7,797.0,3
2014-02-28,JOY,0.009935374539108806,0.0,0.009958231524677333,0.0,0.0545454547,2044.0,8,798.0,3,2045.0,8,798.0,3
2014-02-28,AYI,0.011639031650067461,0.0,0.01165266919815195,0.0,-0.060120493,2212.0,8,799.0,3,2214.0,8,799.0,3
2014-02-28,AAP,0.010842481202731128,0.0,0.01083948088390958,0.0,-0.006281412,2130.0,8,800.0,3,2131.0,8,800.0,3
2014-02-28,AWI,0.006648639908099923,0.0,0.006646425826594273,0.0,-0.029877927,1649.0,6,801.0,3,1649.0,6,801.0,3
2014-02-28,DKS,0.004636746000095241,0.0,0.004644805956140965,0.0,0.0198435336,1347.0,5,802.0,3,1348.0,5,802.0,3
2014-02-28,TPX,-0.0076291761279938235,0.0,-0.0076011104124785525,0.0,-0.023134775,97.0,0,803.0,3,99.0,0,803.0,3
2014-02-28,GPK,0.012372362462180283,0.0,0.012355460329006255,0.0,-0.007812493,2273.0,8,804.0,3,2273.0,8,804.0,3
2014-02-28,CR,0.004003275125411918,0.0,0.004001458590476823,0.0,-0.003780407,1226.0,4,805.0,3,1228.0,4,805.0,3
2014-02-28,DOW,0.008505219421826804,0.0,0.008499938480275132,0.0,0.0051324386,1930.0,7,806.0,3,1930.0,7,806.0,3
2014-02-28,MWV,0.010972786820640236,0.0,0.01097395324921778,0.0,0.0056104483,2145.0,8,807.0,3,2148.0,8,807.0,3
2014-02-28,GLW,0.002272912644437912,0.0,0.0022902154212522128,0.0,0.0804358721,972.0,3,808.0,3,977.0,3,808.0,3
2014-02-28,PPG,0.00984583131017061,0.0,0.009830949864213567,0.0,-0.02204024,2035.0,8,809.0,3,2035.0,8,809.0,3
2014-02-28,MMM,-0.0043650573356289095,0.0,-0.004372339400804425,0.0,0.0069027534,242.0,0,810.0,3,242.0,0,810.0,3
2014-02-28,MRK,0.005431631382124236,0.0,0.005405052048042512,0.0,0.0038603048,1481.0,5,811.0,3,1476.0,5,811.0,3
2014-02-28,MSI,-0.00990425601223865,0.0,-0.009913808152941064,0.0,-0.024169125,30.0,0,812.0,3,30.0,0,812.0,3
2014-02-28,PFE,0.01464036522938072,0.0,0.014622221077495608,0.0,0.0003113772,2421.0,9,813.0,3,2421.0,9,813.0,3
2014-02-28,HSY,0.005823168611364233,0.0,0.005817013372799631,0.0,-0.013418996,1514.0,5,814.0,3,1513.0,5,814.0,3
2014-02-28,KR,0.00894574768590951,0.0,0.008933356004543142,0.0,0.040772602,1966.0,7,815.0,3,1965.0,7,815.0,3
2014-02-28,AGN,-0.0036525675435534976,0.0,-0.0036638286939175034,0.0,-0.022834657,310.0,1,816.0,3,310.0,1,816.0,3
2014-02-28,COL,0.00032412956697542477,0.0,0.0003216359881612076,0.0,-0.034771051,727.0,2,817.0,3,726.0,2,817.0,3
2014-02-28,KMX,-0.008015889031819098,0.0,-0.008029216714450166,0.0,-0.033656847,76.0,0,818.0,3,76.0,0,818.0,3
2014-02-28,FSLR,0.0045146456212281395,0.0,0.004529927495203947,0.0,0.2228841931,1322.0,5,819.0,3,1322.0,5,819.0,3
2014-02-28,FTI,0.0037809127369728634,0.0,0.0037906736117817863,0.0,0.0408041254,1185.0,4,820.0,3,1185.0,4,820.0,3
2014-02-28,SPR,0.01321045470478896,0.0,0.013220629605799259,0.0,-0.022199078,2344.0,9,821.0,3,2344.0,9,821.0,3
2014-02-28,DSW,0.010023527732687765,0.0,0.010036428407596177,0.0,-0.068087295,2066.0,8,822.0,3,2066.0,8,822.0,3
2014-02-28,OSK,0.009886775781408574,0.0,0.00988354468522306,0.0,0.0179836955,2038.0,8,823.0,3,2041.0,8,823.0,3
2014-02-28,DRC,-0.004034556663021402,0.0,-0.004030287777906647,0.0,0.0750965923,280.0,1,824.0,3,281.0,1,824.0,3
2014-02-28,HOT,0.015546685220780046,0.0,0.015540097451784578,0.0,-0.022556398,2461.0,9,825.0,3,2461.0,9,825.0,3
2014-02-28,WBC,0.0024216584928219067,0.0,0.002443028345936191,0.0,0.0303562786,998.0,3,826.0,3,998.0,3,826.0,3
2014-02-28,CFX,0.011398907202665894,0.0,0.011403549120578376,0.0,0.0028118177,2174.0,8,827.0,3,2176.0,8,827.0,3
2014-02-28,PAY,0.008319324374285054,0.0,0.008293403832979173,0.0,-0.112355962,1909.0,7,828.0,3,1909.0,7,828.0,3
2014-02-28,ILMN,0.0033327612943113024,0.0,0.003305903552592763,0.0,-0.133127302,1115.0,4,829.0,3,1114.0,4,829.0,3
2014-02-28,POL,0.0032825037334110233,0.0,0.0032895496416510575,0.0,-0.020266671,1104.0,4,830.0,3,1109.0,4,830.0,3
2014-02-28,DAN,0.014027236662687341,0.0,0.013997778503914798,0.0,0.0756457597,2389.0,9,831.0,3,2389.0,9,831.0,3
2014-02-28,MON,0.002077676981464186,0.0,0.0020634689792593877,0.0,0.0340847112,954.0,3,832.0,3,954.0,3,832.0,3
2014-02-28,ENR,0.014208332327998046,0.0,0.014204020205121149,0.0,0.0349291302,2399.0,9,833.0,3,2397.0,9,833.0,3
2014-02-28,SLXP,-0.004092691674777747,0.0,-0.004100228504396836,0.0,-0.039936967,266.0,1,834.0,3,266.0,1,834.0,3
2014-02-28,PKG,0.015087127786223474,0.0,0.015083487569948253,0.0,-0.029084876,2436.0,9,835.0,3,2433.0,9,835.0,3
2014-02-28,TDY,-0.004427828384738004,0.0,-0.0044264397088261305,0.0,-0.006634022,234.0,0,836.0,3,233.0,0,836.0,3
2014-02-28,A,0.0015345345386122223,0.0,0.0015365196614739807,0.0,-0.017741123,893.0,3,837.0,3,893.0,3,837.0,3
2014-02-28,EW,-0.005642245880395967,0.0,-0.005650262830740746,0.0,0.0632166862,167.0,0,838.0,3,167.0,0,838.0,3
2014-02-28,UTHR,-0.005191193063715171,0.0,-0.005190761842803621,0.0,-0.072865307,190.0,0,839.0,3,192.0,0,839.0,3
2014-02-28,BRCD,0.004611630108877978,0.0,0.004611328017759062,0.0,0.1086729392,1341.0,5,840.0,3,1342.0,5,840.0,3
2014-02-28,WCC,0.0017194559983254283,0.0,0.0017166620139673055,0.0,-0.034682728,920.0,3,841.0,3,920.0,3,841.0,3
2014-02-28,LII,0.004771431120981816,0.0,0.004767523634875818,0.0,-0.007945077,1382.0,5,842.0,3,1382.0,5,842.0,3
2014-03-31,MO,0.012181402209439522,0.0,0.01220263060346945,0.0,0.0716003254,2253.0,8,843.0,3,2253.0,8,843.0,3
2014-03-31,IEX,0.019792702975943124,0.0,0.019765495248877094,0.0,0.0268898383,2525.0,9,844.0,3,2525.0,9,844.0,3
2014-03-31,MSFT,-0.0008608523360457798,0.0,-0.0008483619044794663,0.0,-0.014393758,587.0,2,845.0,3,587.0,2,845.0,3
2014-03-31,EMC,-0.003961056479067127,0.0,-0.00397994452242385,0.0,-0.05873771,294.0,1,846.0,3,289.0,1,846.0,3
2014-03-31,LLTC,-0.004284411352543269,0.0,-0.00427301572722234,0.0,-0.086054608,253.0,0,847.0,3,251.0,0,847.0,3
2014-03-31,CERN,-0.005684438113801251,0.0,-0.005680433351851197,0.0,-0.088000014,163.0,0,848.0,3,163.0,0,848.0,3
2014-03-31,CDNS,-0.008593443276339176,0.0,-0.0085849254547412,0.0,0.0012870308,60.0,0,849.0,3,63.0,0,849.0,3
2014-03-31,CELG,-0.004061200532877715,0.0,-0.004062484495729177,0.0,0.0530801453,272.0,1,850.0,3,271.0,1,850.0,3
2014-03-31,XRAY,0.009692388833743104,0.0,0.009695026463794009,0.0,-0.030625539,2026.0,7,851.0,3,2026.0,7,851.0,3
2014-03-31,PEP,0.015158361936891483,0.0,0.015156413268828993,0.0,0.0286227465,2439.0,9,852.0,3,2439.0,9,852.0,3
2014-03-31,COP,0.016170738722871742,0.0,0.016162184030784905,0.0,0.0562899671,2466.0,9,853.0,3,2466.0,9,853.0,3
2014-03-31,NDSN,0.0015090831434393243,0.0,0.0015315136177495542,0.0,0.0547595508,890.0,3,854.0,3,892.0,3,854.0,3
2014-03-31,CVX,0.0075236707324153485,0.0,0.007537140597367369,0.0,0.0555882007,1785.0,7,855.0,3,1789.0,7,855.0,3
2014-03-31,AMAT,0.009976679102614216,0.0,0.009962256286088187,0.0,-0.066372834,2055.0,8,856.0,3,2047.0,8,856.0,3
2014-03-31,FL,0.0012944340944076203,0.0,0.0013065662534795428,0.0,-0.004895716,847.0,3,857.0,3,847.0,3,857.0,3
2014-03-31,ADI,3.8772534783734075e-05,0.0,4.883028491666592e-05,0.0,-0.034813672,685.0,2,858.0,3,685.0,2,858.0,3
2014-03-31,NWL,0.0067334070104023815,0.0,0.006720477784707567,0.0,0.0070234449,1657.0,6,859.0,3,1657.0,6,859.0,3
2014-03-31,DCI,0.014289994793022408,0.0,0.014298501652956014,0.0,-0.007311353,2405.0,9,860.0,3,2405.0,9,860.0,3
2014-03-31,TMO,0.00611480804566638,0.0,0.006108192023117745,0.0,-0.051896192,1557.0,6,861.0,3,1557.0,6,861.0,3
