date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2020-03-31,CDW,-0.0019405293110813394,0.0,-0.0019264707650114479,0.0,0.1879490465,328.0,1,903.0,3,329.0,1,903.0,3
2020-03-31,NDSN,0.009055011844378905,0.0,0.009056578692039262,0.0,0.1913081706,1821.0,6,904.0,3,1823.0,6,904.0,3
2020-03-31,SLAB,0.003920807867802684,0.0,0.003929275010751566,0.0,0.1382741779,1030.0,3,905.0,3,1033.0,3,905.0,3
2020-03-31,IIVI,-0.0005482833546467374,0.0,-0.0005515355502460836,0.0,0.2077192366,429.0,1,906.0,3,429.0,1,906.0,3
2020-03-31,BDX,0.012655306664665883,0.0,0.01265643688783313,0.0,0.099055551,2250.0,8,907.0,3,2250.0,8,907.0,3
2020-03-31,CCMP,0.010987066078645816,0.0,0.01096621272313789,0.0,0.0735938475,2106.0,8,908.0,3,2103.0,8,908.0,3
2020-03-31,ON,0.005747946634498999,0.0,0.00575368015276441,0.0,0.2897910476,1279.0,4,909.0,3,1280.0,4,909.0,3
2020-03-31,ILMN,-0.0030112292435643096,0.0,-0.003003816330201676,0.0,0.1680946201,239.0,0,910.0,3,240.0,0,910.0,3
2020-03-31,JWN,0.003384802956854039,0.0,0.0033812409469707377,0.0,0.2242503613,934.0,3,911.0,3,934.0,3,911.0,3
2020-03-31,AMAT,0.005959957429091058,0.0,0.005946720301324394,0.0,0.0842427015,1327.0,5,912.0,3,1324.0,5,912.0,3
2020-03-31,ANET,0.0016140440534351025,0.0,0.0016084799846981992,0.0,0.0826956332,695.0,2,913.0,3,693.0,2,913.0,3
2020-03-31,CTLT,0.00989034056566891,0.0,0.009890354128158774,0.0,0.3310875893,1956.0,7,914.0,3,1956.0,7,914.0,3
2020-03-31,TKR,-0.002740078494767432,0.0,-0.002738008765246231,0.0,0.1620284915,269.0,1,915.0,3,269.0,1,915.0,3
2020-03-31,KEYS,0.008080499751052614,0.0,0.008071470786893294,0.0,0.1564292163,1666.0,6,916.0,3,1666.0,6,916.0,3
2020-03-31,AAPL,0.002646946548976236,0.0,0.00266536292368669,0.0,0.155373767,828.0,3,917.0,3,832.0,3,917.0,3
2020-03-31,FAST,-0.004361177805469763,0.0,-0.0043625400924833385,0.0,0.1670400351,165.0,0,918.0,3,165.0,0,918.0,3
2020-03-31,SAIC,0.012080620093934078,0.0,0.012069392041476067,0.0,0.0991559252,2219.0,8,919.0,3,2218.0,8,919.0,3
2020-03-31,ARMK,0.003870867131293504,0.0,0.003879446550832717,0.0,0.3675513566,1010.0,3,920.0,3,1011.0,3,920.0,3
2020-03-31,CVX,0.013665365412744048,0.0,0.013664774400247034,0.0,0.2696660459,2334.0,8,921.0,3,2335.0,8,921.0,3
2020-03-31,GOOG,0.008053694822169727,0.0,0.008042358042613284,0.0,0.1598283201,1665.0,6,922.0,3,1665.0,6,922.0,3
2020-03-31,PAYC,-0.011303266107573883,0.0,-0.011275877463366005,0.0,0.292114228,16.0,0,923.0,3,16.0,0,923.0,3
2020-03-31,FL,0.019008504440148562,0.0,0.01897924733392197,0.0,0.1804988682,2552.0,9,924.0,3,2551.0,9,924.0,3
2020-03-31,TXN,0.002169405321626108,0.0,0.0021539360305335934,0.0,0.1615130454,777.0,2,925.0,3,772.0,2,925.0,3
2020-03-31,XOM,0.006683970217538071,0.0,0.006684524216880479,0.0,0.2238609344,1442.0,5,926.0,3,1442.0,5,926.0,3
2020-03-31,MGM,0.014116511428568228,0.0,0.014111190817050331,0.0,0.4262711704,2360.0,9,927.0,3,2361.0,9,927.0,3
2020-03-31,MXIM,-0.00614095423845492,0.0,-0.00612842320538007,0.0,0.1310429722,93.0,0,928.0,3,93.0,0,928.0,3
2020-03-31,GM,-0.0016589802510328158,0.0,-0.0016432090213993617,0.0,0.0726660341,350.0,1,929.0,3,350.0,1,929.0,3
2020-03-31,IBM,0.00011168553268098898,0.0,0.00010722045815693827,0.0,0.1318849474,516.0,1,930.0,3,516.0,1,930.0,3
2020-03-31,BURL,0.008683208321379005,0.0,0.00866034809444937,0.0,0.1529092193,1771.0,6,931.0,3,1770.0,6,931.0,3
2020-03-31,TDY,0.00032095004327233317,0.0,0.00031372916444073057,0.0,0.0955361277,539.0,2,932.0,3,537.0,2,932.0,3
2020-03-31,TJX,-0.0026770856553953526,0.0,-0.002682288925012587,0.0,0.0259359516,273.0,1,933.0,3,273.0,1,933.0,3
2020-03-31,PG,0.009569805862520538,0.0,0.009575423094487362,0.0,0.0787336603,1902.0,7,934.0,3,1904.0,7,934.0,3
2020-03-31,CAT,-0.004735816014620373,0.0,-0.0047373183928980074,0.0,0.0118062422,137.0,0,935.0,3,137.0,0,935.0,3
2020-03-31,CCK,0.0003081446245411959,0.0,0.0003105843547044733,0.0,0.1097519398,536.0,2,936.0,3,536.0,2,936.0,3
2020-03-31,KR,0.006872829702408518,0.0,0.006876790423839115,0.0,0.0494687818,1484.0,5,937.0,3,1485.0,5,937.0,3
2020-03-31,CVS,0.006729191058023568,0.0,0.006734234716636321,0.0,0.0458452255,1455.0,5,938.0,3,1456.0,5,938.0,3
2020-03-31,FMC,-0.008276427320036637,0.0,-0.008261313824519792,0.0,0.1249846816,59.0,0,939.0,3,60.0,0,939.0,3
2020-03-31,BMY,0.0016621955402175987,0.0,0.0016576352641184432,0.0,0.0990312099,703.0,2,940.0,3,703.0,2,940.0,3
2020-03-31,TXT,0.01169720622546045,0.0,0.01167420404034338,0.0,-0.011623527,2174.0,8,941.0,3,2173.0,8,941.0,3
2020-03-31,ASH,0.005162266084946525,0.0,0.005154237215176402,0.0,0.2320750803,1202.0,4,942.0,3,1200.0,4,942.0,3
2020-03-31,COHR,0.0058967479935403844,0.0,0.0058857572280988715,0.0,0.2016727626,1312.0,5,943.0,3,1310.0,5,943.0,3
2020-03-31,CW,-0.004421721570429095,0.0,-0.004419988726388701,0.0,0.1216318309,157.0,0,944.0,3,157.0,0,944.0,3
2020-03-31,NOC,0.005670566704137967,0.0,0.0056743504220042595,0.0,0.0929434001,1265.0,4,945.0,3,1266.0,4,945.0,3
2020-03-31,MMM,0.006613273543106352,0.0,0.006603735399032466,0.0,0.1128855348,1432.0,5,946.0,3,1431.0,5,946.0,3
2020-03-31,CR,0.0009424024944589679,0.0,0.0009416686594749691,0.0,0.1071573868,616.0,2,947.0,3,615.0,2,947.0,3
2020-03-31,ABT,0.002511998045386591,0.0,0.002518547205642911,0.0,0.1715877801,813.0,3,948.0,3,812.0,3,948.0,3
2020-03-31,IP,0.008210689074829696,0.0,0.008211653662052776,0.0,0.1002248898,1689.0,6,949.0,3,1689.0,6,949.0,3
2020-03-31,PPG,0.00955619077056874,0.0,0.009554990426688689,0.0,0.0864832923,1898.0,7,950.0,3,1900.0,7,950.0,3
2020-03-31,JNJ,0.007528681743763002,0.0,0.007519352460797223,0.0,0.1442079395,1590.0,6,951.0,3,1589.0,6,951.0,3
2020-03-31,EMR,0.005687840166739389,0.0,0.0056881103097345675,0.0,0.1968519837,1270.0,4,952.0,3,1270.0,4,952.0,3
2020-03-31,PFE,-0.003193522819465551,0.0,-0.003173269420888187,0.0,0.175245136,228.0,0,953.0,3,228.0,0,953.0,3
2020-03-31,GLW,0.0005692679243228986,0.0,0.0005817080113974167,0.0,0.0715676397,560.0,2,954.0,3,561.0,2,954.0,3
2020-03-31,CASY,0.008354800604921973,0.0,0.008358702942573182,0.0,0.1452184916,1713.0,6,955.0,3,1716.0,6,955.0,3
2020-03-31,EW,0.012181019787991468,0.0,0.012169227821227136,0.0,0.1531121135,2228.0,8,956.0,3,2228.0,8,956.0,3
2020-03-31,DE,-0.0035423726037388603,0.0,-0.003535045143726494,0.0,0.0499420501,207.0,0,957.0,3,207.0,0,957.0,3
2020-03-31,IFF,-0.004446316409996145,0.0,-0.004441937767225979,0.0,0.2836010754,156.0,0,958.0,3,156.0,0,958.0,3
2020-03-31,BLL,0.006488582342640812,0.0,0.006492397681778228,0.0,0.0143828122,1418.0,5,959.0,3,1418.0,5,959.0,3
2020-03-31,LRCX,0.0101865982387336,0.0,0.010174357924337941,0.0,0.0636666641,2009.0,7,960.0,3,2009.0,7,960.0,3
2020-03-31,HRL,0.006843712313361198,0.0,0.006857415722826386,0.0,0.0094875451,1478.0,5,961.0,3,1478.0,5,961.0,3
2020-03-31,F,-0.0004570086317523111,0.0,-0.0004412796174148694,0.0,0.0538302772,442.0,1,962.0,3,441.0,1,962.0,3
2020-03-31,DOV,0.015865674427633054,0.0,0.015883184559232592,0.0,0.1156778485,2445.0,9,963.0,3,2446.0,9,963.0,3
2020-03-31,K,0.0037566333990861674,0.0,0.0037541824825316743,0.0,0.0918486118,978.0,3,964.0,3,977.0,3,964.0,3
2020-03-31,VAR,0.007089811985209789,0.0,0.0070728112243410475,0.0,0.1141631901,1527.0,5,965.0,3,1522.0,5,965.0,3
2020-03-31,BAX,0.007703310692206866,0.0,0.0076955050983278876,0.0,0.0934843719,1613.0,6,966.0,3,1612.0,6,966.0,3
2020-03-31,CMI,0.0033157317654618004,0.0,0.0033139570186034363,0.0,0.2082470506,923.0,3,967.0,3,923.0,3,967.0,3
2020-03-31,XRX,0.0043242689764767415,0.0,0.004315251643506194,0.0,-0.034318879,1105.0,4,968.0,3,1104.0,4,968.0,3
2020-03-31,APD,0.008815539061833256,0.0,0.00880915255354518,0.0,0.1301037073,1788.0,6,969.0,3,1786.0,6,969.0,3
2020-03-31,ARW,0.00012849726712841313,0.0,0.00012695411658243672,0.0,0.2130325735,519.0,1,970.0,3,518.0,1,970.0,3
2020-03-31,PKI,0.002452857277136118,0.0,0.0024627008801562755,0.0,0.2035069168,807.0,3,971.0,3,807.0,3,971.0,3
2020-03-31,CPB,0.007649481660320927,0.0,0.007648154801101087,0.0,0.090337947,1606.0,6,972.0,3,1606.0,6,972.0,3
2020-03-31,LLY,-0.0001787217553875087,0.0,-0.00018368152249639065,0.0,0.1147635356,471.0,1,973.0,3,469.0,1,973.0,3
2020-03-31,GWW,0.0038979901705531277,0.0,0.003913184375844998,0.0,0.1089737862,1022.0,3,974.0,3,1025.0,3,974.0,3
2020-03-31,HAS,-0.0007765075145086419,0.0,-0.0007797804847197352,0.0,0.0187281054,407.0,1,975.0,3,407.0,1,975.0,3
2020-03-31,MU,0.00031252684624815796,0.0,0.00032336659276876924,0.0,0.1386114508,537.0,2,976.0,3,539.0,2,976.0,3
2020-03-31,MSA,0.0017195951281163187,0.0,0.0017177860218128746,0.0,0.1119565442,714.0,2,977.0,3,716.0,2,977.0,3
2020-03-31,ITW,0.010875162876286181,0.0,0.010881205388749652,0.0,0.1433999836,2087.0,7,978.0,3,2089.0,8,978.0,3
2020-03-31,HSY,0.0026945965438162035,0.0,0.0026891278081870923,0.0,-0.000528357,835.0,3,979.0,3,836.0,3,979.0,3
2020-03-31,TGT,-0.010374068027504204,0.0,-0.010365867209199194,0.0,0.1803807318,26.0,0,980.0,3,26.0,0,980.0,3
2020-03-31,SJM,0.015863006215745892,0.0,0.015848806133742684,0.0,0.0352252573,2444.0,9,981.0,3,2443.0,9,981.0,3
2020-03-31,SWK,0.007214150468666751,0.0,0.007214136099517739,0.0,0.1019999683,1548.0,5,982.0,3,1548.0,5,982.0,3
2020-03-31,TFX,0.0038184135273672338,0.0,0.003820308689829832,0.0,0.1452571601,995.0,3,983.0,3,993.0,3,983.0,3
2020-03-31,PH,0.002763356280107384,0.0,0.002749918529236427,0.0,0.2188391238,849.0,3,984.0,3,847.0,3,984.0,3
2020-03-31,MKC,0.014227787011504742,0.0,0.014216349030454909,0.0,0.115076758,2365.0,9,985.0,3,2365.0,9,985.0,3
2020-03-31,PKG,0.01904684652639787,0.0,0.01905008427391796,0.0,0.1130945459,2553.0,9,986.0,3,2553.0,9,986.0,3
2020-03-31,FSLR,-0.015810887234842978,0.0,-0.015796913677966987,0.0,0.2204657942,6.0,0,987.0,3,6.0,0,987.0,3
2020-03-31,A,0.0018145611607883754,0.0,0.0018227562419839802,0.0,0.0703714117,730.0,2,988.0,3,729.0,2,988.0,3
2020-03-31,HSIC,0.006613828974502953,0.0,0.006617061482023016,0.0,0.0799683481,1433.0,5,989.0,3,1433.0,5,989.0,3
2020-03-31,CPRT,0.008620982540917262,0.0,0.008615800569391006,0.0,0.1691477597,1759.0,6,990.0,3,1759.0,6,990.0,3
2020-03-31,NATI,-0.00205283559005968,0.0,-0.002061592492835446,0.0,0.161426723,318.0,1,991.0,3,317.0,1,991.0,3
2020-03-31,RMD,0.008914300693179784,0.0,0.008911005010844887,0.0,0.0545183942,1801.0,6,992.0,3,1801.0,6,992.0,3
2020-03-31,IART,0.000908323745430044,0.0,0.0009191744972108862,0.0,0.1428251863,607.0,2,993.0,3,609.0,2,993.0,3
2020-03-31,DVA,0.004225549673464217,0.0,0.004226933398092805,0.0,0.0387852304,1087.0,4,994.0,3,1089.0,4,994.0,3
2020-03-31,VRTX,-0.008830484886220447,0.0,-0.008839317141077413,0.0,0.0556839667,45.0,0,995.0,3,45.0,0,995.0,3
2020-03-31,WST,0.013010028858970993,0.0,0.013005953982603279,0.0,0.2441378981,2280.0,8,996.0,3,2280.0,8,996.0,3
2020-03-31,KWR,0.015152221316407338,0.0,0.015107178765578598,0.0,0.2076734006,2411.0,9,997.0,3,2411.0,9,997.0,3
2020-03-31,AOS,0.003098498535726042,0.0,0.0031004390286727985,0.0,0.1272150129,887.0,3,998.0,3,888.0,3,998.0,3
2020-03-31,HXL,0.006741352247117274,0.0,0.006740643910702119,0.0,-0.069911227,1457.0,5,999.0,3,1457.0,5,999.0,3
2020-03-31,BIO,0.003911550145471995,0.0,0.003922036383692186,0.0,0.2554199398,1028.0,3,1000.0,3,1029.0,3,1000.0,3
2020-03-31,LAD,0.005561590735621479,0.0,0.005564495570133459,0.0,0.0933334174,1248.0,4,1001.0,3,1249.0,4,1001.0,3
2020-03-31,INTC,0.0006002791247494638,0.0,0.0005988857675111418,0.0,0.1082779169,564.0,2,1002.0,3,562.0,2,1002.0,3
2020-03-31,ADI,0.002299981255017421,0.0,0.002311623749556369,0.0,0.2225320339,790.0,3,1003.0,3,791.0,3,1003.0,3
2020-03-31,AMD,0.002743493632324098,0.0,0.0027293044623206714,0.0,0.1519349217,844.0,3,1004.0,3,843.0,3,1004.0,3
2020-03-31,DCI,0.005731698690470196,0.0,0.005726358725853478,0.0,0.1346104294,1275.0,4,1005.0,3,1276.0,4,1005.0,3
2020-03-31,ZBRA,0.007710424300998113,0.0,0.0076977844256761645,0.0,0.2508714497,1615.0,6,1006.0,3,1613.0,6,1006.0,3
2020-03-31,TECH,0.008803404549002858,0.0,0.008806931543309042,0.0,0.1865837276,1785.0,6,1007.0,3,1785.0,6,1007.0,3
2020-03-31,CSCO,0.006041255885069719,0.0,0.00604482911205443,0.0,0.0872551426,1344.0,5,1008.0,3,1345.0,5,1008.0,3
2020-03-31,XLNX,0.0032197404266688205,0.0,0.003213513284455866,0.0,0.1213754043,912.0,3,1009.0,3,912.0,3,1009.0,3
2020-03-31,TRMB,0.0080230037978741,0.0,0.008012899009387085,0.0,0.087967366,1659.0,6,1010.0,3,1659.0,6,1010.0,3
2020-03-31,QDEL,-0.0026756489195269356,0.0,-0.0026750093224899786,0.0,0.4211226106,274.0,1,1011.0,3,274.0,1,1011.0,3
2020-03-31,HAE,0.006524297645329846,0.0,0.006505949132994289,0.0,0.1416816562,1422.0,5,1012.0,3,1421.0,5,1012.0,3
2020-03-31,ALXN,0.017391816143119826,0.0,0.017394475045563972,0.0,0.1969038844,2501.0,9,1013.0,3,2501.0,9,1013.0,3
2020-03-31,MSM,0.011299810231508396,0.0,0.01131148230467014,0.0,0.0985992029,2134.0,8,1014.0,3,2137.0,8,1014.0,3
2020-03-31,NUAN,-0.0046092666330501565,0.0,-0.004607619123062763,0.0,0.2038140595,149.0,0,1015.0,3,149.0,0,1015.0,3
2020-03-31,FLIR,0.004696135169530394,0.0,0.004691879145197288,0.0,0.3609282672,1146.0,4,1016.0,3,1145.0,4,1016.0,3
2020-03-31,ORLY,0.003370562020900231,0.0,0.003364197498958192,0.0,0.2833084464,930.0,3,1017.0,3,929.0,3,1017.0,3
2020-03-31,MCHP,0.0015506026236033336,0.0,0.001567830911420173,0.0,0.2939527929,683.0,2,1018.0,3,686.0,2,1018.0,3
2020-03-31,ATVI,0.003954437657135115,0.0,0.003961930414062951,0.0,0.0783456638,1038.0,3,1019.0,3,1037.0,3,1019.0,3
2020-03-31,ATR,0.01480694145238209,0.0,0.014806456878743175,0.0,0.0793650895,2397.0,9,1020.0,3,2399.0,9,1020.0,3
2020-03-31,EMN,0.010883593324903872,0.0,0.010881854684436938,0.0,0.2990553081,2088.0,8,1021.0,3,2090.0,8,1021.0,3
2020-03-31,BYD,0.006093509735097369,0.0,0.006085005076031124,0.0,-0.022550868,1349.0,5,1022.0,3,1349.0,5,1022.0,3
2020-03-31,VIAV,0.010714979830014758,0.0,0.010707590687434227,0.0,0.0776092634,2060.0,7,1023.0,3,2060.0,7,1023.0,3
2020-03-31,INCY,0.001745565748843667,0.0,0.0017426966859485655,0.0,0.3336064219,720.0,2,1024.0,3,720.0,2,1024.0,3
2020-03-31,BIIB,0.002966284358080564,0.0,0.002969433450044104,0.0,-0.061792839,874.0,3,1025.0,3,874.0,3,1025.0,3
2020-03-31,FCFS,0.01751419245196254,0.0,0.017507763117851766,0.0,0.0013939013,2507.0,9,1026.0,3,2507.0,9,1026.0,3
2020-03-31,REGN,-0.0034644391749947294,0.0,-0.003476944033298737,0.0,0.0769829303,209.0,0,1027.0,3,209.0,0,1027.0,3
2020-03-31,QCOM,0.00515452557776695,0.0,0.005158394719056018,0.0,0.1628972143,1199.0,4,1028.0,3,1201.0,4,1028.0,3
2020-03-31,SMG,0.004948220663900744,0.0,0.004965552957309388,0.0,0.2112304419,1174.0,4,1029.0,3,1178.0,4,1029.0,3
2020-03-31,SNPS,0.008371323089822294,0.0,0.008357777073643165,0.0,0.2199705243,1717.0,6,1030.0,3,1715.0,6,1030.0,3
2020-03-31,AGCO,0.0069273540047503366,0.0,0.006911994104352594,0.0,0.1183068827,1497.0,5,1031.0,3,1493.0,5,1031.0,3
2020-03-31,BSX,0.0010464213474609583,0.0,0.0010532721117638855,0.0,0.1486361772,626.0,2,1032.0,3,627.0,2,1032.0,3
2020-03-31,KSS,0.0012851731332945548,0.0,0.0012883052815272503,0.0,0.2652500868,651.0,2,1033.0,3,653.0,2,1033.0,3
2020-03-31,TSN,0.010027072574102524,0.0,0.010025749574873215,0.0,0.0746500716,1988.0,7,1034.0,3,1989.0,7,1034.0,3
2020-03-31,LFUS,0.001779127210634211,0.0,0.0017828535579505578,0.0,0.0885924697,725.0,2,1035.0,3,725.0,2,1035.0,3
2020-03-31,ALB,0.004155420578625631,0.0,0.004149436798455533,0.0,0.0897640884,1064.0,4,1036.0,3,1063.0,4,1036.0,3
2020-03-31,TSCO,0.0005646173514180317,0.0,0.0005499273762813021,0.0,0.1996451467,559.0,2,1037.0,3,558.0,2,1037.0,3
2020-03-31,EL,0.00960794901380113,0.0,0.009600601416792306,0.0,0.1070666388,1913.0,7,1038.0,3,1912.0,7,1038.0,3
2020-03-31,CTXS,-0.0035834412581719002,0.0,-0.0035722830636743205,0.0,0.0244435985,206.0,0,1039.0,3,206.0,0,1039.0,3
2020-03-31,GILD,-0.0028523767840695287,0.0,-0.0028365112585009783,0.0,0.1235954762,259.0,0,1040.0,3,261.0,0,1040.0,3
2020-03-31,CRUS,0.003625995687932536,0.0,0.003632190092684311,0.0,0.1519122571,960.0,3,1041.0,3,960.0,3,1041.0,3
2020-03-31,WSM,0.012164343982033187,0.0,0.012157173386915791,0.0,0.4656631947,2226.0,8,1042.0,3,2227.0,8,1042.0,3
2020-03-31,MIDD,0.011413766103059485,0.0,0.011413016582594719,0.0,-0.021976089,2151.0,8,1043.0,3,2151.0,8,1043.0,3
2020-03-31,PODD,0.001733302319568409,0.0,0.0017092988278855485,0.0,0.2054563612,717.0,2,1044.0,3,711.0,2,1044.0,3
2020-03-31,MASI,0.0064616074099588475,0.0,0.0064487587025913,0.0,0.2077123374,1410.0,5,1045.0,4,1411.0,5,1045.0,4
2020-03-31,WYNN,0.007168366898384445,0.0,0.007158976282491056,0.0,0.4210001826,1540.0,5,1046.0,4,1540.0,5,1046.0,4
2020-03-31,GRA,-0.00036111438130312585,0.0,-0.00036176562137233727,0.0,0.3266854286,448.0,1,1047.0,4,447.0,1,1047.0,4
2020-03-31,MKSI,0.011122910428326903,0.0,0.011107436105853238,0.0,0.2305709869,2117.0,8,1048.0,4,2116.0,8,1048.0,4
2020-03-31,URI,0.011323321615804613,0.0,0.011323584106490639,0.0,0.2487852126,2139.0,8,1049.0,4,2139.0,8,1049.0,4
2020-03-31,MTD,0.00986204860887875,0.0,0.009846590144771496,0.0,0.0426206589,1950.0,7,1050.0,4,1949.0,7,1050.0,4
2020-03-31,WWD,0.005381648707285693,0.0,0.005377836655960042,0.0,0.0188425761,1223.0,4,1051.0,4,1221.0,4,1051.0,4
2020-03-31,CIEN,0.020280264316692456,0.0,0.020262110484389324,0.0,0.1617683619,2585.0,9,1052.0,4,2585.0,9,1052.0,4
2020-03-31,TTWO,0.014283236641588797,0.0,0.014241841706179172,0.0,0.0205716416,2370.0,9,1053.0,4,2367.0,9,1053.0,4
2020-03-31,HBI,0.006410997331821294,0.0,0.006410045588310156,0.0,0.2630241215,1401.0,5,1054.0,4,1403.0,5,1054.0,4
2020-03-31,APH,0.009202986391703106,0.0,0.009208623238474597,0.0,0.2110319138,1846.0,7,1055.0,4,1846.0,7,1055.0,4
2020-03-31,AME,0.00012225741782055568,0.0,0.00012790369571321573,0.0,0.1645377278,518.0,1,1056.0,4,519.0,1,1056.0,4
2020-03-31,AMZN,-0.0089174792255129,0.0,-0.008904881927242217,0.0,0.268900156,43.0,0,1057.0,4,43.0,0,1057.0,4
2020-03-31,JNPR,0.001295648738248264,0.0,0.0012933403870333555,0.0,0.1285267025,655.0,2,1058.0,4,654.0,2,1058.0,4
2020-03-31,AAXN,0.01229154540647753,0.0,0.012287199195427981,0.0,0.0274127815,2232.0,8,1059.0,4,2232.0,8,1059.0,4
2020-03-31,OMCL,0.01269534400087503,0.0,0.012678634235708128,0.0,0.1116193905,2258.0,8,1060.0,4,2255.0,8,1060.0,4
2020-03-31,AYI,0.015686288963652407,0.0,0.015683172752248647,0.0,0.0123744179,2429.0,9,1061.0,4,2429.0,9,1061.0,4
2020-03-31,VRNT,0.0025809578826793723,0.0,0.00257736004519607,0.0,-0.006046473,821.0,3,1062.0,4,818.0,3,1062.0,4
2020-03-31,KMX,-0.007023910948646852,0.0,-0.007027509145856306,0.0,0.3681961596,75.0,0,1063.0,4,75.0,0,1063.0,4
2020-03-31,UTHR,-0.004010686268756171,0.0,-0.0040300277985743154,0.0,0.1553915292,181.0,0,1064.0,4,181.0,0,1064.0,4
2020-03-31,COST,-0.00305986719828312,0.0,-0.0030586081375489167,0.0,0.06512817,235.0,0,1065.0,4,234.0,0,1065.0,4
2020-03-31,IEX,0.00048754942395728886,0.0,0.0004887981564498968,0.0,0.1123742238,553.0,2,1066.0,4,552.0,2,1066.0,4
2020-03-31,QRVO,0.007929155170777616,0.0,0.007934969462747035,0.0,0.2158005983,1641.0,6,1067.0,4,1645.0,6,1067.0,4
2020-03-31,BWA,0.002010178800671435,0.0,0.002004316961514643,0.0,0.1723429859,745.0,2,1068.0,4,742.0,2,1068.0,4
2020-03-31,ALV,0.005863494735153833,0.0,0.005848858511944129,0.0,0.3044990897,1304.0,4,1069.0,4,1303.0,4,1069.0,4
2020-03-31,SPR,0.007467446374600803,0.0,0.007474050583355352,0.0,-0.073965751,1580.0,6,1070.0,4,1583.0,6,1070.0,4
2020-03-31,ECL,0.002242453008679389,0.0,0.0022544908157163587,0.0,0.241737783,788.0,3,1071.0,4,788.0,3,1071.0,4
2020-03-31,SYK,0.003860753361718253,0.0,0.0038702653171681814,0.0,0.1197668687,1006.0,3,1072.0,4,1007.0,3,1072.0,4
2020-03-31,ABMD,-0.0019020560641168985,0.0,-0.001923443959443172,0.0,0.3175116777,332.0,1,1073.0,4,331.0,1,1073.0,4
2020-03-31,OSK,0.0038453938211651384,0.0,0.0038446213072796933,0.0,0.0497434624,1001.0,3,1074.0,4,1000.0,3,1074.0,4
2020-03-31,CE,0.009909297109721948,0.0,0.009910757213356491,0.0,0.140346095,1963.0,7,1075.0,4,1964.0,7,1075.0,4
2020-03-31,LVS,0.010707415447417188,0.0,0.01070267966376142,0.0,0.1306804568,2056.0,7,1076.0,4,2058.0,7,1076.0,4
2020-03-31,LKQ,0.013020037001046324,0.0,0.013018518754189636,0.0,0.274987787,2282.0,8,1077.0,4,2282.0,8,1077.0,4
2020-03-31,TPX,0.009619054089996488,0.0,0.009616905720977275,0.0,0.2296957523,1916.0,7,1078.0,4,1916.0,7,1078.0,4
2020-03-31,NUVA,0.00708600340490851,0.0,0.007092161005013498,0.0,0.2017370909,1524.0,5,1079.0,4,1528.0,5,1079.0,4
2020-03-31,WYND,0.00864144337109301,0.0,0.008635039848694712,0.0,0.1783409566,1767.0,6,1080.0,4,1765.0,6,1080.0,4
2020-03-31,GOOGL,0.00802830838208604,0.0,0.008016976192888057,0.0,0.1589999646,1660.0,6,1081.0,4,1660.0,6,1081.0,4
2020-03-31,TXRH,0.015492393979651216,0.0,0.015483242650028765,0.0,0.1401937306,2420.0,9,1082.0,4,2420.0,9,1082.0,4
2020-03-31,HOG,0.002398312456675645,0.0,0.0023992630457609736,0.0,0.1531959623,800.0,3,1083.0,4,799.0,3,1083.0,4
2020-03-31,CFX,0.007907136189428331,0.0,0.007918286033206972,0.0,0.3025253415,1637.0,6,1084.0,4,1639.0,6,1084.0,4
2020-03-31,DG,0.01729082999097515,0.0,0.017267264913969505,0.0,0.1632342786,2493.0,9,1085.0,4,2493.0,9,1085.0,4
2020-03-31,H,0.006583297496977754,0.0,0.006575692690530401,0.0,0.0811211788,1429.0,5,1086.0,4,1429.0,5,1086.0,4
2020-03-31,LEA,0.001298614772322731,0.0,0.0013047694378591438,0.0,0.2018461674,658.0,2,1087.0,4,658.0,2,1087.0,4
2020-03-31,PPC,0.018332995992192493,0.0,0.01834166400916798,0.0,0.2141279727,2532.0,9,1088.0,4,2533.0,9,1088.0,4
2020-03-31,GNRC,-0.006128192099339744,0.0,-0.006124555043546498,0.0,0.0458302498,94.0,0,1089.0,4,94.0,0,1089.0,4
2020-03-31,AWI,-0.001333458932828172,0.0,-0.0012984334617096738,0.0,-0.029463565,371.0,1,1090.0,4,372.0,1,1090.0,4
2020-03-31,OC,0.007468906310106373,0.0,0.007470006400424398,0.0,0.1172377989,1581.0,6,1091.0,4,1582.0,6,1091.0,4
2020-03-31,ROST,-0.0017018126140268216,0.0,-0.0017036852077255867,0.0,0.0504771695,344.0,1,1092.0,4,343.0,1,1092.0,4
2020-03-31,EBS,-0.006752089293849642,0.0,-0.006733979731376033,0.0,0.2780849636,83.0,0,1093.0,4,83.0,0,1093.0,4
2020-03-31,GPK,0.0025786343838090893,0.0,0.0025984711118457286,0.0,0.0942623466,820.0,3,1094.0,4,824.0,3,1094.0,4
2020-04-30,HON,-0.0006538952131730658,0.0,-0.0006543207419271049,0.0,0.0340790877,412.0,1,1095.0,4,412.0,1,1095.0,4
2020-04-30,BERY,0.004294687141443222,0.0,0.004281274220270937,0.0,0.1285755204,1100.0,4,1096.0,4,1098.0,4,1096.0,4
2020-04-30,HII,0.006885000835194995,0.0,0.006887346221158986,0.0,0.0495839024,1487.0,5,1097.0,4,1486.0,5,1097.0,4
