date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2022-02-28,LITE,0.004035376047744808,0.0,0.0040304237381352335,0.0,-0.012845318,862.0,3,737.0,2,863.0,3,737.0,2
2022-02-28,TXN,0.010790401539468792,0.0,0.010781336690521342,0.0,0.0792575495,1920.0,6,738.0,2,1920.0,6,738.0,2
2022-02-28,CVX,0.010175988207519013,0.0,0.010177507504158542,0.0,0.1306639033,1840.0,6,739.0,2,1840.0,6,739.0,2
2022-02-28,GOOG,0.013247353126916146,0.0,0.013236852162238879,0.0,0.0351765992,2276.0,8,740.0,2,2273.0,8,740.0,2
2022-02-28,PAYC,0.0031231076326884172,0.0,0.0031206409126249344,0.0,0.0210373884,729.0,2,741.0,2,729.0,2,741.0,2
2022-02-28,AAPL,0.006505211345820752,0.0,0.006491936541166791,0.0,0.0573733876,1233.0,4,742.0,2,1233.0,4,742.0,2
2022-02-28,AMAT,0.006207165521993447,0.0,0.006199799793593417,0.0,-0.017983711,1189.0,4,743.0,2,1189.0,4,743.0,2
2022-02-28,MO,0.02343169237437537,0.0,0.023414110873350658,0.0,0.03616436,2796.0,9,744.0,2,2796.0,9,744.0,2
2022-02-28,IFF,0.01570547025488691,0.0,0.015692158289272548,0.0,-0.006716527,2515.0,8,745.0,2,2515.0,8,745.0,2
2022-02-28,TNDM,0.011924420991875902,0.0,0.011899540736192921,0.0,0.0323958153,2087.0,7,746.0,2,2085.0,7,746.0,2
2022-02-28,SJM,0.012130697557830233,0.0,0.012117176039469081,0.0,0.0047979865,2119.0,7,747.0,2,2117.0,7,747.0,2
2022-02-28,SWK,0.0035462653886118327,0.0,0.0035340133626506343,0.0,-0.136055766,794.0,2,748.0,2,793.0,2,748.0,2
2022-02-28,BDX,0.003370617965498506,0.0,0.0033826051838410378,0.0,-0.016356262,758.0,2,749.0,2,761.0,2,749.0,2
2022-02-28,DIOD,0.010538318482046286,0.0,0.010524800847614344,0.0,-0.029121081,1884.0,6,750.0,2,1882.0,6,750.0,2
2022-02-28,KLIC,0.001308805534581701,0.0,0.0012941631994934466,0.0,0.0755125301,509.0,1,751.0,2,506.0,1,751.0,2
2022-02-28,AVY,0.012315187913653491,0.0,0.012299502968677037,0.0,-0.008896798,2169.0,7,752.0,2,2170.0,7,752.0,2
2022-02-28,MAT,-0.003985703634322133,0.0,-0.003979731560830653,0.0,-0.110988734,165.0,0,753.0,2,165.0,0,753.0,2
2022-02-28,ARW,0.005135639851483606,0.0,0.005128359782638715,0.0,-0.026765574,1059.0,3,754.0,2,1059.0,3,754.0,2
2022-02-28,AIT,0.013019984081215722,0.0,0.013022751132276604,0.0,0.0153303182,2236.0,7,755.0,2,2238.0,7,755.0,2
2022-02-28,FLS,0.008046691251688503,0.0,0.008046325815740215,0.0,0.1885730492,1491.0,5,756.0,2,1493.0,5,756.0,2
2022-02-28,HEI,0.009097624633003065,0.0,0.009095979926629062,0.0,0.040778579,1677.0,5,757.0,2,1677.0,5,757.0,2
2022-02-28,HRL,0.005035858035664191,0.0,0.0050335102928924826,0.0,0.0817640143,1046.0,3,758.0,2,1043.0,3,758.0,2
2022-02-28,PKI,0.009511754724289305,0.0,0.00950123346602519,0.0,-0.028773202,1732.0,6,759.0,2,1731.0,6,759.0,2
2022-02-28,GNTX,0.02110271944245273,0.0,0.02109123489531862,0.0,-0.036439622,2760.0,9,760.0,2,2759.0,9,760.0,2
2022-02-28,ROG,0.012431070449890233,0.0,0.01241831866774701,0.0,-0.025221596,2184.0,7,761.0,2,2184.0,7,761.0,2
2022-02-28,FUL,0.0068982566287601604,0.0,0.006892039403911173,0.0,-0.03374053,1319.0,4,762.0,2,1318.0,4,762.0,2
2022-02-28,LRCX,-0.004777026235152996,0.0,-0.0047807437315532005,0.0,-0.03971876,134.0,0,763.0,2,134.0,0,763.0,2
2022-02-28,ABT,0.002104579547035604,0.0,0.0021071831482678324,0.0,-0.018836545,607.0,2,764.0,2,607.0,2,764.0,2
2022-02-28,CAT,0.009586428878770174,0.0,0.009579284090637113,0.0,0.1877665388,1749.0,6,765.0,2,1749.0,6,765.0,2
2022-02-28,PG,0.005270860344451612,0.0,0.005269863623937337,0.0,-0.019921646,1083.0,3,766.0,2,1085.0,3,766.0,2
2022-02-28,CL,0.01062146897292851,0.0,0.010624504791783534,0.0,-0.014654843,1894.0,6,767.0,2,1894.0,6,767.0,2
2022-02-28,RTX,0.002977134192140575,0.0,0.0029867173629136027,0.0,-0.03544564,716.0,2,768.0,2,716.0,2,768.0,2
2022-02-28,CW,0.008753463986009045,0.0,0.008753418449479699,0.0,0.0190160478,1633.0,5,769.0,2,1633.0,5,769.0,2
2022-02-28,CR,0.008070793285636781,0.0,0.008066218801208122,0.0,0.0711306798,1497.0,5,770.0,2,1498.0,5,770.0,2
2022-02-28,DE,-0.0024831640514237463,0.0,-0.002483805846027448,0.0,0.1568079608,234.0,0,771.0,2,234.0,0,771.0,2
2022-02-28,AAP,0.006260674702131968,0.0,0.006252435675746958,0.0,0.0193640607,1194.0,4,772.0,2,1194.0,4,772.0,2
2022-02-28,SHW,0.00487782659236567,0.0,0.0048793527559253015,0.0,-0.051443478,1012.0,3,773.0,2,1013.0,3,773.0,2
2022-02-28,BURL,0.013510978456576738,0.0,0.013497512990306583,0.0,-0.193645535,2312.0,8,774.0,2,2312.0,8,774.0,2
2022-02-28,PH,0.009400333268541006,0.0,0.009402123189360264,0.0,-0.042712787,1708.0,6,775.0,2,1709.0,6,775.0,2
2022-02-28,TJX,0.01672030046590719,0.0,0.016712136337394774,0.0,-0.083609788,2609.0,9,776.0,2,2610.0,9,776.0,2
2022-02-28,PINC,0.009206519809558162,0.0,0.009204082005756259,0.0,-0.009838411,1687.0,5,777.0,2,1687.0,5,777.0,2
2022-02-28,POST,0.008014080287264004,0.0,0.00801615695322832,0.0,-0.034392936,1482.0,5,778.0,2,1482.0,5,778.0,2
2022-02-28,ALSN,0.007472458658998621,0.0,0.007475686582024351,0.0,-0.011867659,1409.0,5,779.0,2,1409.0,5,779.0,2
2022-02-28,ENPH,0.005348016939413655,0.0,0.005340165057330508,0.0,0.2103379237,1095.0,3,780.0,2,1095.0,3,780.0,2
2022-02-28,MTSI,-0.0031484140539050336,0.0,-0.0031365177826880634,0.0,-0.003926948,202.0,0,781.0,2,204.0,0,781.0,2
2022-02-28,PEP,0.006091458416094866,0.0,0.006085771735745494,0.0,0.0286956465,1167.0,4,782.0,2,1167.0,4,782.0,2
2022-02-28,ZTS,-0.002523815308851495,0.0,-0.002526606462020493,0.0,-0.026229603,230.0,0,783.0,2,230.0,0,783.0,2
2022-02-28,ABBV,0.005497641115123104,0.0,0.005497731701974394,0.0,0.0969426723,1115.0,3,784.0,2,1116.0,3,784.0,2
2022-02-28,RH,0.013430798390252165,0.0,0.013422330475035117,0.0,-0.188668443,2309.0,8,785.0,2,2309.0,8,785.0,2
2022-02-28,OLN,0.01446935617940315,0.0,0.014467635283020593,0.0,0.0187313052,2411.0,8,786.0,2,2411.0,8,786.0,2
2022-02-28,ASH,0.0001001649170812172,0.0,0.00010854520705943344,0.0,0.0663283186,406.0,1,787.0,2,408.0,1,787.0,2
2022-02-28,HWM,0.020622748232158376,0.0,0.020606047299297905,0.0,0.0004568056,2751.0,9,788.0,2,2751.0,9,788.0,2
2022-02-28,CMI,0.008204994858088064,0.0,0.008191422150331435,0.0,0.0047501152,1513.0,5,789.0,2,1513.0,5,789.0,2
2022-02-28,NOC,8.852611154203712e-05,0.0,8.60591620174319e-05,0.0,0.0113895431,403.0,1,790.0,2,402.0,1,790.0,2
2022-02-28,F,0.006301592016819062,0.0,0.006308535886816576,0.0,-0.037115926,1202.0,4,791.0,2,1204.0,4,791.0,2
2022-02-28,DOV,0.018683962998584654,0.0,0.01867982781114152,0.0,0.0001549617,2697.0,9,792.0,2,2697.0,9,792.0,2
2022-02-28,XRX,0.0030569502287991525,0.0,0.003048226430450018,0.0,-0.137432693,726.0,2,793.0,2,726.0,2,793.0,2
2022-02-28,CASY,0.000393081970283966,0.0,0.00039426196956376686,0.0,0.0535473654,437.0,1,794.0,2,437.0,1,794.0,2
2022-02-28,PFE,0.003845713368216212,0.0,0.0038474682648828237,0.0,0.1027973609,838.0,2,795.0,2,837.0,2,795.0,2
2022-02-28,EMR,0.007674933722785298,0.0,0.0076737102394313274,0.0,0.0551088358,1434.0,5,796.0,2,1434.0,5,796.0,2
2022-02-28,JNJ,0.002086660332039945,0.0,0.002091273836101979,0.0,0.0768276768,605.0,2,797.0,2,604.0,2,797.0,2
2022-02-28,GLW,0.0025965259137851037,0.0,0.002596091210516373,0.0,-0.086486174,678.0,2,798.0,2,679.0,2,798.0,2
2022-02-28,PPG,0.00391864704961887,0.0,0.003911019863580196,0.0,-0.017934317,846.0,3,799.0,2,847.0,3,799.0,2
2022-02-28,APD,0.005339102198578553,0.0,0.005336491856164463,0.0,0.0643519702,1094.0,3,800.0,2,1094.0,3,800.0,2
2022-02-28,TXT,0.005252564599852284,0.0,0.005242756248202097,0.0,0.0172663348,1075.0,3,801.0,2,1074.0,3,801.0,2
2022-02-28,MRK,0.004687540066280941,0.0,0.004694101053573686,0.0,0.0803387704,972.0,3,802.0,2,972.0,3,802.0,2
2022-02-28,CPB,0.006572462282075538,0.0,0.006566840812759417,0.0,-0.008994852,1253.0,4,803.0,2,1252.0,4,803.0,2
2022-02-28,AYI,0.013029604382025698,0.0,0.013025640821620551,0.0,0.0378997157,2238.0,7,804.0,2,2239.0,7,804.0,2
2022-02-28,OMCL,0.008455035043212428,0.0,0.00844342203537587,0.0,0.0015244331,1564.0,5,805.0,2,1563.0,5,805.0,2
2022-02-28,TSN,0.00692795920310365,0.0,0.006929621233196331,0.0,-0.032800263,1324.0,4,806.0,2,1325.0,4,806.0,2
2022-02-28,DRI,0.011798346589076162,0.0,0.01180613789019984,0.0,-0.084592519,2068.0,7,807.0,2,2071.0,7,807.0,2
2022-02-28,MSM,0.010765037420724145,0.0,0.010768344169858142,0.0,0.0996676253,1913.0,6,808.0,2,1916.0,6,808.0,2
2022-02-28,WSM,0.022293183437656044,0.0,0.022277804049504725,0.0,0.0008664461,2780.0,9,809.0,2,2780.0,9,809.0,2
2022-02-28,HOLX,0.00536558586468521,0.0,0.005367676781333955,0.0,0.079287404,1096.0,3,810.0,2,1097.0,3,810.0,2
2022-02-28,INCY,0.008339402533115551,0.0,0.008336020358143901,0.0,0.1627110558,1548.0,5,811.0,2,1548.0,5,811.0,2
2022-02-28,HAIN,0.0019311042219225354,0.0,0.0019279299460746649,0.0,-0.054005364,580.0,2,812.0,2,579.0,2,812.0,2
2022-02-28,TSCO,0.0026598892218266303,0.0,0.002665496500966113,0.0,0.1450494396,681.0,2,813.0,2,682.0,2,813.0,2
2022-02-28,CPRT,0.020347446255814743,0.0,0.020339744331026824,0.0,0.0209775062,2748.0,9,814.0,2,2748.0,9,814.0,2
2022-02-28,SSD,0.009903952987409342,0.0,0.009876449422597074,0.0,-0.080008878,1784.0,6,815.0,2,1779.0,6,815.0,2
2022-02-28,TGT,0.008476601181656943,0.0,0.008481032900461472,0.0,0.0622216517,1570.0,5,816.0,2,1574.0,5,816.0,2
2022-02-28,CSCO,0.003584261186714824,0.0,0.003581487094197187,0.0,-0.000279346,800.0,2,817.0,2,799.0,2,817.0,2
2022-02-28,RRX,0.01599525777465385,0.0,0.01598922706924372,0.0,-0.070196709,2544.0,9,818.0,2,2545.0,9,818.0,2
2022-02-28,IART,0.004502938846038579,0.0,0.004502341294045557,0.0,-0.041853586,931.0,3,819.0,2,928.0,3,819.0,2
2022-02-28,GPS,0.008931102626403543,0.0,0.008929111508549338,0.0,-0.032402424,1651.0,5,820.0,2,1652.0,5,820.0,2
2022-02-28,SXT,0.0100491952543199,0.0,0.010040985060105551,0.0,0.0220599881,1823.0,6,821.0,2,1823.0,6,821.0,2
2022-02-28,OMI,-0.0002673432459366293,0.0,-0.00026143083413948665,0.0,-0.003044531,368.0,1,822.0,2,368.0,1,822.0,2
2022-02-28,SNA,0.021230383998842257,0.0,0.021223590908129718,0.0,-0.022461772,2771.0,9,823.0,2,2771.0,9,823.0,2
2022-02-28,ADI,0.00724016495953482,0.0,0.00725050461951152,0.0,0.0304072032,1376.0,4,824.0,2,1377.0,4,824.0,2
2022-02-28,AMD,-0.005526749541749062,0.0,-0.0055347039198062435,0.0,-0.113607383,106.0,0,825.0,2,105.0,0,825.0,2
2022-02-28,DCI,0.01525837615812555,0.0,0.015241761477787389,0.0,-0.043217747,2484.0,8,826.0,2,2483.0,8,826.0,2
2022-02-28,BIO,0.00392391998918647,0.0,0.003906263732121237,0.0,-0.100314131,847.0,3,827.0,2,844.0,2,827.0,2
2022-02-28,NDSN,0.00805440192234844,0.0,0.008055194388565654,0.0,0.0025049553,1494.0,5,828.0,2,1494.0,5,828.0,2
2022-02-28,LLY,-0.004083712258936609,0.0,-0.004090543395818753,0.0,0.1456091421,160.0,0,829.0,2,160.0,0,829.0,2
2022-02-28,SMTC,0.00438991841055182,0.0,0.004389042111814404,0.0,-0.000676548,901.0,3,830.0,2,901.0,3,830.0,2
2022-02-28,TER,0.005793975884579304,0.0,0.0057718678346734735,0.0,0.002528945,1149.0,4,831.0,2,1148.0,4,831.0,2
2022-02-28,MKC,0.0131863221271575,0.0,0.013180648178680667,0.0,0.0485498363,2267.0,8,832.0,2,2266.0,8,832.0,2
2022-02-28,INTC,0.003388375978391943,0.0,0.0033929449974530335,0.0,0.0388937237,765.0,2,833.0,2,770.0,2,833.0,2
2022-02-28,GWW,0.004461123840563658,0.0,0.004472117297033837,0.0,0.081084715,915.0,3,834.0,2,915.0,3,834.0,2
2022-02-28,RMD,0.0054303940533368695,0.0,0.005423442756475298,0.0,-0.017283406,1101.0,3,835.0,2,1101.0,3,835.0,2
2022-02-28,WAB,0.01894004497409567,0.0,0.018939197357933132,0.0,0.0359913426,2709.0,9,836.0,2,2709.0,9,836.0,2
2022-02-28,BRKR,0.011100546232009588,0.0,0.01107622322189062,0.0,-0.086358344,1954.0,6,837.0,2,1953.0,6,837.0,2
2022-02-28,LFUS,0.014086494899895849,0.0,0.014076715536662876,0.0,-0.03418074,2370.0,8,838.0,2,2370.0,8,838.0,2
2022-02-28,KSS,0.015196473070529085,0.0,0.015190191973950721,0.0,0.0959086361,2479.0,8,839.0,2,2479.0,8,839.0,2
2022-02-28,BSX,0.003534987880109625,0.0,0.0035374098589052968,0.0,0.0026168384,792.0,2,840.0,2,794.0,2,840.0,2
2022-02-28,AGCO,0.014369838926512031,0.0,0.014343361999362213,0.0,0.2151962238,2396.0,8,841.0,2,2391.0,8,841.0,2
2022-02-28,BWA,0.012923876472493047,0.0,0.012921339271138227,0.0,-0.051550789,2225.0,7,842.0,2,2226.0,7,842.0,2
2022-02-28,ORLY,0.0011546574240224646,0.0,0.00114639607097854,0.0,0.0549182238,498.0,1,843.0,2,498.0,1,843.0,2
2022-02-28,MCHP,0.001446767431098916,0.0,0.001468496377215835,0.0,0.0682918297,528.0,1,844.0,2,529.0,1,844.0,2
2022-02-28,ATR,0.003224334217109026,0.0,0.0032206811236170137,0.0,-0.036036967,740.0,2,845.0,2,740.0,2,845.0,2
2022-02-28,M,0.006806010737847874,0.0,0.006815848665987632,0.0,-0.054208776,1300.0,4,846.0,3,1301.0,4,846.0,3
2022-02-28,DECK,0.010706944539323394,0.0,0.010695759780461164,0.0,-0.051617546,1905.0,6,847.0,3,1902.0,6,847.0,3
2022-02-28,TRMB,0.007291258647060352,0.0,0.007287619002159782,0.0,0.0341652239,1385.0,4,848.0,3,1385.0,4,848.0,3
2022-02-28,LECO,0.016060339552275545,0.0,0.01604594729605274,0.0,0.0854954662,2550.0,9,849.0,3,2550.0,9,849.0,3
2022-02-28,AN,0.00827482240470394,0.0,0.008284288624518184,0.0,-0.131619288,1537.0,5,850.0,3,1539.0,5,850.0,3
2022-02-28,QDEL,0.008877895819814494,0.0,0.008873249285646477,0.0,0.0629494207,1647.0,5,851.0,3,1647.0,5,851.0,3
2022-02-28,REGN,-0.006236609242088536,0.0,-0.006236045182491415,0.0,0.1293715106,89.0,0,852.0,3,89.0,0,852.0,3
2022-02-28,ICUI,0.012850608792740435,0.0,0.012842764284229768,0.0,-0.059619269,2211.0,7,853.0,3,2211.0,7,853.0,3
2022-02-28,IDXX,0.008183400395641803,0.0,0.008159827431618583,0.0,0.0275322402,1508.0,5,854.0,3,1507.0,5,854.0,3
2022-02-28,VRTX,-0.0022922533551993163,0.0,-0.0022934183769702,0.0,0.134453507,245.0,0,855.0,3,247.0,0,855.0,3
2022-02-28,BIIB,0.012190486493905906,0.0,0.01218168133846924,0.0,-0.002042981,2143.0,7,856.0,3,2142.0,7,856.0,3
2022-02-28,FCFS,0.01614311830818712,0.0,0.016137408804672536,0.0,-0.023698064,2555.0,9,857.0,3,2556.0,9,857.0,3
2022-02-28,QCOM,-0.0019702249336223283,0.0,-0.001972445707186151,0.0,-0.107606238,261.0,0,858.0,3,261.0,0,858.0,3
2022-02-28,GILD,0.0032719162290042337,0.0,0.0032792437671773107,0.0,-0.003742396,749.0,2,859.0,3,751.0,2,859.0,3
2022-02-28,SMG,0.01208667963213853,0.0,0.012081008330453783,0.0,-0.122190526,2104.0,7,860.0,3,2104.0,7,860.0,3
2022-02-28,SNPS,0.0008524793845558075,0.0,0.0008475494499952895,0.0,0.0667394417,477.0,1,861.0,3,477.0,1,861.0,3
2022-02-28,BYD,0.01577778358505776,0.0,0.015768418057436076,0.0,-0.070723107,2522.0,8,862.0,3,2522.0,8,862.0,3
2022-02-28,MMSI,0.010256618103159245,0.0,0.01024296081613257,0.0,0.0228124688,1845.0,6,863.0,3,1844.0,6,863.0,3
2022-02-28,BLL,0.003421488923147292,0.0,0.0034240050673986578,0.0,0.0027972826,779.0,2,864.0,3,779.0,2,864.0,3
2022-02-28,DVA,0.01414443334788203,0.0,0.014136642931082473,0.0,0.0029150216,2378.0,8,865.0,3,2378.0,8,865.0,3
2022-02-28,MU,0.012125641734460619,0.0,0.01213805649658158,0.0,-0.123552634,2117.0,7,866.0,3,2127.0,7,866.0,3
2022-02-28,TSLA,-0.009921702592241594,0.0,-0.009917771055450306,0.0,0.2379087823,53.0,0,867.0,3,49.0,0,867.0,3
2022-02-28,AWI,0.01249204211784733,0.0,0.01249215681728035,0.0,0.0207257977,2188.0,7,868.0,3,2189.0,7,868.0,3
2022-02-28,FSLR,0.0010878106561574468,0.0,0.0010955845115971276,0.0,0.1121326553,491.0,1,869.0,3,491.0,1,869.0,3
2022-02-28,MELI,0.025139150848725568,0.0,0.025076768983244666,0.0,0.0556670556,2803.0,9,870.0,3,2803.0,9,870.0,3
2022-02-28,GTLS,0.004023557987074964,0.0,0.004021880027538055,0.0,0.1894430088,860.0,3,871.0,3,860.0,3,871.0,3
2022-02-28,PODD,-0.012389103284937832,0.0,-0.012371844913878306,0.0,0.0063226538,18.0,0,872.0,3,18.0,0,872.0,3
2022-02-28,KMX,0.0023192836729998465,0.0,0.0023224329692018986,0.0,-0.117634056,640.0,2,873.0,3,640.0,2,873.0,3
2022-02-28,MTD,0.0034120258947420512,0.0,0.003397542020793505,0.0,-0.025335351,778.0,2,874.0,3,772.0,2,874.0,3
2022-02-28,URI,0.017418303007130643,0.0,0.017425127915713722,0.0,0.1043400111,2642.0,9,875.0,3,2643.0,9,875.0,3
2022-02-28,BBY,5.41949564137128e-05,0.0,6.93030435595782e-05,0.0,-0.050389713,397.0,1,876.0,3,398.0,1,876.0,3
2022-02-28,MKSI,0.009528616849929917,0.0,0.009524911582713173,0.0,-0.004084104,1737.0,6,877.0,3,1739.0,6,877.0,3
2022-02-28,LAD,0.009442452506065114,0.0,0.009447842518460021,0.0,-0.11849097,1717.0,6,878.0,3,1719.0,6,878.0,3
2022-02-28,VSAT,0.005161678933671523,0.0,0.005157174475486097,0.0,0.0691375079,1064.0,3,879.0,3,1064.0,3,879.0,3
2022-02-28,ROK,-0.003054367729789109,0.0,-0.003053017075193733,0.0,0.050353946,209.0,0,880.0,3,209.0,0,880.0,3
2022-02-28,WWD,0.007287363065388675,0.0,0.007278161792472754,0.0,0.0021467016,1383.0,4,881.0,3,1383.0,4,881.0,3
2022-02-28,CIEN,0.004315609502170426,0.0,0.004299670177077359,0.0,-0.113955556,894.0,3,882.0,3,893.0,3,882.0,3
2022-02-28,AME,0.00725438812608998,0.0,0.007255514573493507,0.0,0.0277141573,1378.0,4,883.0,3,1378.0,4,883.0,3
2022-02-28,QRVO,0.0005416595855707957,0.0,0.0005334667353651392,0.0,-0.092803618,447.0,1,884.0,3,446.0,1,884.0,3
2022-02-28,AMZN,-0.003734157942139564,0.0,-0.003723576583068752,0.0,0.0613373051,176.0,0,885.0,3,177.0,0,885.0,3
2022-02-28,APH,0.010574335821249054,0.0,0.01057370747751008,0.0,-0.006151883,1890.0,6,886.0,3,1890.0,6,886.0,3
2022-02-28,TTWO,-0.0028103966203070108,0.0,-0.002821017491940009,0.0,-0.05108762,224.0,0,887.0,3,222.0,0,887.0,3
2022-02-28,ALV,0.012244748143239233,0.0,0.012234593162254948,0.0,-0.124290427,2158.0,7,888.0,3,2158.0,7,888.0,3
2022-02-28,WCC,0.013152984473431167,0.0,0.013146246258351733,0.0,0.0689872893,2259.0,8,889.0,3,2259.0,8,889.0,3
2022-02-28,AVNT,0.00835118365773859,0.0,0.00834873983524856,0.0,-0.079361295,1551.0,5,890.0,3,1551.0,5,890.0,3
2022-02-28,FLO,0.013636445719842832,0.0,0.013634216895486826,0.0,-0.054459753,2326.0,8,891.0,3,2326.0,8,891.0,3
2022-02-28,MDLZ,0.013868837315371068,0.0,0.013857016275994859,0.0,-0.035988888,2349.0,8,892.0,3,2352.0,8,892.0,3
2022-02-28,CAG,0.011583512739451329,0.0,0.011566230027021005,0.0,-0.040134357,2021.0,7,893.0,3,2021.0,7,893.0,3
2022-02-28,CALX,-0.01723629574109713,0.0,-0.017191160682337173,0.0,-0.210442288,3.0,0,894.0,3,3.0,0,894.0,3
2022-02-28,GNRC,0.008462155212885191,0.0,0.008453576822529512,0.0,-0.057823369,1568.0,5,895.0,3,1567.0,5,895.0,3
2022-02-28,ZBH,0.006409814443171162,0.0,0.00641628358389873,0.0,0.0280882305,1221.0,4,896.0,3,1220.0,4,896.0,3
2022-02-28,HAS,0.004550515304989374,0.0,0.004547447905359131,0.0,-0.155999063,943.0,3,897.0,3,944.0,3,897.0,3
2022-02-28,TMO,0.00860021701749162,0.0,0.00860379743080148,0.0,0.0862051936,1601.0,5,898.0,3,1602.0,5,898.0,3
2022-02-28,ECL,0.01305845997270302,0.0,0.01305501855805108,0.0,0.0044955013,2247.0,7,899.0,3,2248.0,7,899.0,3
2022-02-28,SYK,0.011701717018993793,0.0,0.011697304747255756,0.0,0.0177279858,2049.0,7,900.0,3,2047.0,7,900.0,3
2022-02-28,MIDD,0.017722034875478188,0.0,0.01771628384494754,0.0,-0.077118313,2652.0,9,901.0,3,2653.0,9,901.0,3
2022-02-28,IEX,0.013343088805860366,0.0,0.013341311030286341,0.0,-0.000985869,2292.0,8,902.0,3,2294.0,8,902.0,3
2022-02-28,TECH,0.006656071447861959,0.0,0.0066643716174853585,0.0,0.032398043,1276.0,4,903.0,3,1276.0,4,903.0,3
2022-02-28,HOG,-0.002770032954467462,0.0,-0.002762196171011153,0.0,-0.046104787,228.0,0,904.0,3,228.0,0,904.0,3
2022-02-28,PPC,0.007930121125057407,0.0,0.007936267611826702,0.0,0.0643614249,1466.0,5,905.0,3,1467.0,5,905.0,3
2022-02-28,KWR,0.009667302944022968,0.0,0.009670391008675878,0.0,-0.069061821,1761.0,6,906.0,3,1761.0,6,906.0,3
2022-02-28,AOS,0.0089348732874378,0.0,0.00892241489106038,0.0,-0.068487322,1652.0,5,907.0,3,1651.0,5,907.0,3
2022-02-28,WDC,0.005203191596576748,0.0,0.005196410610837798,0.0,-0.025423855,1067.0,3,908.0,3,1067.0,3,908.0,3
2022-02-28,CE,-0.001630430448173418,0.0,-0.001584552474466658,0.0,0.0256753897,275.0,0,909.0,3,275.0,0,909.0,3
2022-02-28,HUN,0.012507618556123201,0.0,0.012490868131479437,0.0,-0.067298329,2190.0,7,910.0,3,2188.0,7,910.0,3
2022-02-28,WST,0.008611885282557631,0.0,0.008606909951790776,0.0,0.0609468276,1606.0,5,911.0,3,1603.0,5,911.0,3
2022-02-28,CROX,0.01122790832225996,0.0,0.01123223860611253,0.0,-0.087643309,1969.0,6,912.0,3,1969.0,6,912.0,3
2022-02-28,OSK,0.015498559548254513,0.0,0.015474085926280686,0.0,-0.093669875,2505.0,8,913.0,3,2505.0,8,913.0,3
2022-02-28,LEA,0.010968765268437985,0.0,0.010979479907963632,0.0,-0.088952167,1935.0,6,914.0,3,1936.0,6,914.0,3
2022-02-28,DG,-0.003229435254955498,0.0,-0.003218750218203447,0.0,0.1223665195,198.0,0,915.0,3,200.0,0,915.0,3
2022-02-28,JBT,0.018220131592956924,0.0,0.018214678080078248,0.0,0.045767499,2679.0,9,916.0,3,2679.0,9,916.0,3
2022-02-28,GOOGL,0.013254090882333225,0.0,0.013243591773696557,0.0,0.0295949465,2277.0,8,917.0,3,2277.0,8,917.0,3
2022-02-28,HI,0.016031849214097837,0.0,0.01601646507484754,0.0,-0.069739511,2549.0,9,918.0,3,2548.0,9,918.0,3
2022-02-28,LKQ,0.011850140378038531,0.0,0.011840435155872875,0.0,-0.027576057,2078.0,7,919.0,3,2080.0,7,919.0,3
2022-02-28,GPK,0.0024000612848814923,0.0,0.002413751053225265,0.0,-0.022694703,647.0,2,920.0,3,651.0,2,920.0,3
2022-02-28,FORM,0.0033996739565295957,0.0,0.003394975084923405,0.0,0.0379340107,774.0,2,921.0,3,771.0,2,921.0,3
2022-02-28,DKS,0.016641867271867897,0.0,0.016640421812141624,0.0,-0.042885745,2600.0,9,922.0,3,2601.0,9,922.0,3
2022-02-28,TXRH,0.022000654874423358,0.0,0.022001853884166842,0.0,-0.113049111,2776.0,9,923.0,3,2776.0,9,923.0,3
2022-02-28,TPX,0.0067034262305097035,0.0,0.0066981449306375215,0.0,-0.151266275,1281.0,4,924.0,3,1281.0,4,924.0,3
2022-03-31,WBT,-0.0004574490079585836,0.0,-0.0004463083040850953,0.0,-0.005573649,356.0,1,925.0,3,355.0,1,925.0,3
2022-03-31,MGM,0.009993991071737058,0.0,0.009993852396825967,0.0,-0.021559173,1811.0,6,926.0,3,1814.0,6,926.0,3
2022-03-31,AA,-0.0011244574743714195,0.0,-0.0011151122577685501,0.0,-0.24701765,306.0,1,927.0,3,305.0,1,927.0,3
2022-03-31,SITE,0.0021998343815125875,0.0,0.00220544978221345,0.0,-0.127875386,618.0,2,928.0,3,619.0,2,928.0,3
2022-03-31,SQ,0.016317570179103864,0.0,0.016271170833711168,0.0,-0.266029222,2573.0,9,929.0,3,2570.0,9,929.0,3
2022-03-31,GOLF,0.023231307317767368,0.0,0.023209093555973677,0.0,-0.001281858,2793.0,9,930.0,3,2793.0,9,930.0,3
2022-03-31,HPE,0.002894469925986596,0.0,0.002899988713810393,0.0,-0.077897681,700.0,2,931.0,3,701.0,2,931.0,3
2022-03-31,LW,0.009162803228028059,0.0,0.009153584863021851,0.0,0.1032216268,1684.0,5,932.0,3,1683.0,5,932.0,3
2022-03-31,GT,0.0005358530115004267,0.0,0.0005448717448855223,0.0,-0.067979654,446.0,1,933.0,3,447.0,1,933.0,3
2022-03-31,KR,-0.0039108166131930685,0.0,-0.0038966942317174196,0.0,-0.059538728,170.0,0,934.0,3,171.0,0,934.0,3
